utterance,intent
겨울에 쓸만한 고무장갑은 뭐가 있나요?,제품
텍만 있고 유모차 가격이 없는데 금액은 얼마예요?,제품
지금 결제하면 내일 아님 낼 모레 받을 수 있을까요?,제품
"의자, 밴치를 구매하고 싶으면 어찌해야 하나요?",제품
8번 K27 MF144 HZ 구매하고 싶은데 지금 구매할 수 있나요?,제품
작동 안 되던 케이블 교환 건 가져간지가 좀 되었는데 혹시 보내셨나요?,제품
이 냄비 뚜껑은 따로 사야되는 거예요?,제품
쥴리아나크림 언제 주문 가능할까요?,제품
칼날 구매 3M 칼날이 뽑다가 부서졌는데 그것만 따로 구매하면 11000원인가요?,제품
네모화 분말고 동그란 화분으로는 안 될까요?,제품
운송장 번호는 떠 있는데 운송장 번호는 아침부터 떠 있는데 오후가 되도록 조회가 안 되네요 아직 물건을 넘긴 게 아닌가요?,제품
사은품 증정으로 어떤 걸 주시나요?,제품
어제 출시한 Z플립은 5G 로만 쓸 수 있나요?,제품
저물건 언제 다시 보내주시나요?,제품
"1+1 러브 스타 중형, 홀로그램 혼합형 주문하려는데요중형은 2줄 제작 가능한 거 아닌가요?",제품
1.제품 하자 때문에 교환신청하는데 돈을 지불하나요?,제품
소파 구매 시 사은품으로 증정되는 쿠션 색상 고를 수 있어요?,제품
이 상품 연속 스팀량이 분당 몇 G인지 알 수 있을까요?,제품
다이슨 슈퍼소닉 헤어드라이기 HD 03 블랙 니켈이 제품과 크기 모터 등 제품 내용은 같은데 무게 차이는 어떤 점에서 다른 건가요?,제품
저번 주 일요일에 주문했는데 아직 배송이 안 되는 이유가 뮈지요?,제품
내일까지 받아야 하는데 배송 언제 되나요?,제품
오늘 주문하려고 합니다. 이사 날짜인 9월 28일에 받을 수 있나요?,제품
다시 반송할 수 있나요?,제품
배송이 지연되는 것 같은데 언제쯤 받아볼 수 있을까요?,제품
설치 문의 욕실에 설치를 할려고 하는데 수도꼭지가 없어서 세면대 또는 샤워기 쪽에 설치 가능하다고 했는데 거기다 설치하면 세탁기 돌릴 때마다 뺐다 꼈다 해야 되는 건가요?,제품
폴 대유리 섬유인가 그런 건 아니지요?,제품
조립 다 하고 다리미 걸어두면 기둥이 약간 뒤로 젖혀지는 거가 맞나요?,제품
손잡이 부분과 전기 있는 부분이 허옇게 되는데 다른 상품 문의를 읽어보니 미네랄 성분 때문에 그렇다 더 어 있네요 정수기 물 쓰면 좀 덜할까요?,제품
조립형인가요?,제품
무료로 만년필의 선물용 포장을 해주고 있는 것 맞나요?,제품
사은품은 같이 안 왔는데 따로 보내주시나요?,제품
서랍장은 따로 구매가 안 되나요?,제품
22미리 브라켓은 원래 안보내주는 건가요?,제품
배터리는 새거로 교체가 되어 있나요?,제품
다른 곳에서 같은 날 산 보호필름은 11월 4일에 도착했는데 계속 배송 중이네요. 케이스 언제 오는 가요?,제품
배송 중이라고 만 계속 뜨고 조회는 안 되네요. 18일 날 주문했는데 언제 보내주나요?,제품
타이탄 풀 커버TPU 강화유리에요?,제품
강아지 계단 택배로 보내면 비용 얼마나 나오나요?,제품
이 방석은 소파에 사용해도 되는 거죠?,제품
카카오프렌즈 하트 컬러 다이어리 삼성 갤럭시A6 제품은 없나요?,제품
04번 3인용 주문 배송비 38500원 맞죠?,제품
제품 커버가 겉사면은 폴리에스터 고위에는 스판텍스인가요?,제품
2 아이폰 풀 커버 강화유리 구매하려 구하는데 지문 방지되는 필름인가요?,제품
배개 커버는 따로 판매 안 하나요?,제품
18기본 그래픽 지 포스 정품 GTx 1060 /3G 위비디오 카드만 따로 3개 구매하고 싶은데 재고 있나 여?,제품
사진상 제품 이외에 배기구 우측 제품 있나요?,제품
수도꼭지 연장탭 실리콘으로 만든거예요?,제품
케이스보내주시는 거죠?,제품
퀸만 따로 살 순 없나요?,제품
옵션에 가로 120도 선택이 가능하다고 되어 있는데 가로 80x180이라고 적혀 있고 추가 옵셤에 가로 120 있던 데 같은 가격에 120 되는 거 맞나요?,제품
유통기한이 있는 탈취제인가요?,제품
4개 시키면 8박스오는 거 맞죠?,제품
가로 150세로 60CM 혹은 가로 300세로 60CM 인데 적합한 상품은 있나요?,제품
2시 전에 주문하면 당일 배송이라고 나와 잇는데 오늘 배송 하나요?,제품
그냥이랑 플러스는 뭐가 다른 가요?,제품
이 후크에 최대 몇 kg까지 거는 게 가능해요?,제품
삼성SD카드는 10년 동안 AS 가능한 걸로 알고 있는데 이 상품도 가능한가요?,제품
다른 단자에 연결해도 똑같고 다시 설치해도 컴퓨터를 꺼다켜도 휴이몬 프로그램으로 해도 펜충전을 해도 안 되요 컴퓨터 문제도 아닌데 왜 이렇죠?,제품
상품명 숨겨서 발송 가능하나요?,제품
테팔 다리미 기능 중에서 스팀 기능 좀 지금 확인해봐도 되는 건가요?,제품
모션베드를 구매할 예정인데 혹시 모션베드에서 사용해도 괜찮을까요?,제품
반품 신청하려는데 택배 반품 신청은 택배사에 제가 직접 신청해야 하나요?,제품
1 스위치에 거실 55W 짜리 4개 들어갑니다. 틀은 75x46이구요구성을 어떻게 해야 하나요?,제품
폭스바겐 파사트인데요 제타 전용으로 선택하면 되나요?,제품
배송이 이리 늦으면 어떻게 사용합니까?,제품
풀커버 케이스 A7 기종 2016년 형은 따로 없나요?,제품
정사각형 언제 입고되요?,제품
세탁은 그냥 세탁기에 돌려도 되나요?,제품
아이폰12프로 퍼시픽블루 색상은 언제 입고될까요?,제품
지갑 형 케이스를 쓰고 있습니다. 풀 커버 필름을 부착하고 나면 케이스에 넣는 게 힘들까요?,제품
이 에듀볼 잠깐 아이가 가지고 놀아 볼 수 있는지 확인해 주실래요?,제품
통관 번호 주문자껄로 해야 되나요?,제품
상품 관련 슈즈쿨 한 개 주문 시 그 한 개 안에 탈취제 두 개가 들어있나요?,제품
기름막이 높이가 낮은 것 같은데 길이 조절이 가능한가요?,제품
레드프룻리필은 언제 입고될까요?,제품
이 마따따비 스틱 위에 붙어있는 공에는 안에 어떤 것이 들어있요?,제품
10분 배송은 빼주 실래요?,제품
업그레이드 추가로 연장 안 되나요?,제품
파빌리온 15 AK010 TX도 사용 가능할까요?,제품
본품만 왔구 여사은 품은 어찌?29일부터 순차 배송인데 출고되었나요?,제품
+2P 가 안 왔어요 어떻게 된 거죠?,제품
재봉틀 박스는 버리고 제품만 가져가도 괜찮을까요?,제품
제습기 제습가능한 범위가 몇 평 정도 되나요?,제품
다시 절단하려고 보냈는데 받으셨나요?,제품
4월 25일 4시쯤 주문했는데 언제쯤 받을 수 있나요?,제품
아 생리대는 날개 부분을 제거 후 사용 가능한가요?,제품
다른 가요?,제품
반품 취소해야 돼 나요?,제품
3월 30일 주문했는데 언제 배송되나요?,제품
X10 은 브러쉬 앞부분에 불이 들어오는데 X10 플러스는 불이 안 들어오나요?,제품
대체불량 교환 물건은 언제 보내주시나요?,제품
세로길이는 다 있는데 가로즉 폭은 몇 MM이죠?,제품
한진에 전화했더니 연결도 안 되고 배송조회해도 타사와는 다르게 기사님 전번도 안 뜹니다 분실된 건지 뭔지 어떻게 된 건가요?,제품
투명 후 크로별 만들기 투명 후 크로방에 별을 만들고 싶은데 고정이 될까요?,제품
이 강아지용 계단 사용하기에 괜찮아요?,제품
11시 7분에 주문 결제 완료했는데요오늘 발송 가능한가요?,제품
LG듀얼 사이즈로 구매했는데 맞게 구매한 건가요?,제품
10번 만 160씩 세장으로 재간해서 보내 주심 안 되나요?,제품
신상 디퓨저 할인 행사는 언제 종료하는지요.,제품
VESA 중앙부터 하단까지 38CMTV 크기 1235CM 720MMTS 001S 가능할까요?,제품
방수 패드도대체 언제 발송되나요?,제품
C타입 고속케이블 1미터 8개 재입고 언제 되나요?,제품
브라켓이랑 피스가 없다고 하셨는데 브라켓이 랑 피스가 어떤 부품을 말씀하시는 건가요?,제품
"주문 시 압축기둥 수량 2개, 커튼 봉 설치용 1개 이렇게 주문해야 하나요?",제품
A300 과 차이점이 뭔가요?,제품
"벽가로 길이가 220이라서 3장 주문하려 하는데, 모카베이지 2장+오트밀 1장으로 하되 중간에 오트밀 1장을 반으로 나눌 수 있나요?",제품
여기서 어제 구매한 냉장고 설치할 때 빌트인 냉장고 철거도 되나요?,제품
여기서 판매하는.킹스톤 메모리 카드만 사용을 해야 하나요?,제품
물건을 언제 받을 수 있는지 확인 가능할까요?,제품
상품평이랑 문의 내용 보니 하드가 재생품이 다메인보드가 고장 나서 수리한 제품이라는 게 보이는데 새 제품 맞나요?,제품
성충암수 두 마리가 있는 건가요?,제품
한번 충전하면 얼마나 사용 가능한가요?,제품
이 액상분유는 열량은 어떻게 되나요?,제품
후기 상품권 신세계상품권 아닌가요?,제품
문의 7번 구매하려고 하는데 혹시 25MM 커튼 봉을 사면봉뿐만이 아니라 브라켓도 같이 주시나요?,제품
아이폰 충전기 포함 여부 제품에 기본으로 아이폰 충전용 잭도 포함되어 있나요?,제품
출고는 한 거 맞어요?,제품
주문할 때 글 남겼는 게 지금 보니 5월 8일 배송 예정이라고 배송 준비 중에 떠 있네요 24일에 배송 안 될까요?,제품
저희 집 인테리어에 어울리는 스타일러로 추천해 주시겠어요?,제품
600짜리 서울 두 개시키면 배송료 두 번 나가나요?,제품
110V 사용 가능한가요?,제품
"8/5 출고, 배송 출발인가요?",제품
주방 싱크대 위와 가스렌즈 위에 설치 예정 등기구 07노멀 블랙 전구 B01 다온볼 전구 12W /시그마볼 12W 와 크기가 같나요?,제품
커블 의자 와이더 얼마에요?,제품
글라이더랑 후크도 따로 구매해야 하나요?,제품
철재 다리 높이을 바테이블 높이로 주문하면 보통 바 테이블의 자로 사용하면 되는 거죠?,제품
4번 옵션 중형 암막 커튼하고 싶은데 커튼봉은 어떤 사이즈로 사야 하나요?,제품
6월 22일 이후에 오는 건가요?,제품
책으로 채워도 괜찮은 건가요?,제품
이 다이어리 내지 교체 가능한 거죠?,제품
19일 날 주문했는데 언제쯤 받아볼 수 있는 건가요?,제품
트라 이 벤치가 182인데요 더 늘어나지 않을까요?,제품
집에 엘리베이터가 없는데 배송되나요?,제품
"거실가로 115CM, 세로 132CM 내방가로 157CM, 세로 135CM 작은방 가로 188CM, 세로 202CM 모두 동일하게 아일렛 방식으로 하려고 하는데 커튼 봉은 25MM 8자로 3개 구매하는 게 맞죠?",제품
손님용으로 쓰려고 하는데 말아놓지 않고 접어서 옷장 보관이 가능할까요?,제품
아직도 배송 준비 중이네요?,제품
USB 연결선길이가 얼마나 되나요?,제품
왼쪽 끝 부분에서만요 교환 가능한지요?,제품
모나스 빔빗 살 빼면 검은색으로 된 네모막 같은 걸 빼야 약이 들어오나요?,제품
혹시 언제쯤 배송되나요?,제품
여기병원인데 잘 보내주세요 언제쯤 받아볼 수 잇나요?,제품
이 핸드카트는 어떻게 브레이크를 작동하나요?,제품
한샘베리아일랜드 식탁이 현재 품절인데 재입고되나요?,제품
사은 품 신청을 안 했는데 구매 금액 전부 무늬목 시트지로 신청하면 안 댈까요?,제품
사은품 사료 샘플 오리를 먹이고 있는 중인데 다음에는 연어로 한번 바꿔볼려고 하는데 이번에 샘플을 오리 말고 연어로 바꿔주실 수 있어요?,제품
다른 곳엔 새로 출시되어 있던데 상품 정보가 없네요?,제품
제품 문의 일단 영상 젠더는 알아냈는데 전기 다운 트랜스는 따로 안사도 되까요?,제품
"기초화장만 하고 왔는데, 이 LED 마스크 테스트 해봐도 괜찮을까요?",제품
이 계량컵은 ml 단위로만 계량 가능한 거죠?,제품
스마트폰에서 녹음할 때 3극암 2개 4극 숫놈으로 해도 될까요?,제품
표준토분7호는 받침 7호 쓰나요?,제품
14일째인데 15일 정도 소요된 다던데 내일 발송되나요?,제품
줄자로 대강 재어보니 420X 420인데 400/400사도 될까요?,제품
구매한 지 며칠이 지났는데 왜 아직 배송 준비 중이죠?,제품
인화지원산지 좀 알 수 있을까요?,제품
블루투스 카메라 리모콘 충전이 필요한 제품인가요?,제품
23일 오늘 도착 예정인데 21일부터 멈춰있네요. 언제 배송되나요?,제품
판매자재고확인 후 배송 시작인데 언제쯤 받아볼 수 있을까요?,제품
매트리스 커버도 주문했습니다. 묶음 배송 가능한가요?,제품
주문한 지 꽤된 거 같은데 언제쯤 발송되나요?,제품
화장실 바닥줄눈 시공했는데 양이 모자라 충분히 바르지 못하고 좀얇게 발라졌는데 그 위에 새로 덧발라도 돼 나요?,제품
5700K 하구 6500K 차이점은 뭔가요 제가 7번을 주문하려는데 색상은 주광색 맞으세요?,제품
배송비 3단에 3단 책장 수원 얼마인가요. 만 원 맞죠?,제품
12월 4일 오늘 발송한다 하지 않았어요?,제품
스트랩 오렌지나 레드로 구매하고 싶은데 품절이네요 언제 재입고될까요?,제품
2008 카니발 상단 매립네비 차량 구매 가능한가요?,제품
후 사고리는 포함인가요?,제품
SD카드 동영상 재생도 TV로 볼 수 있는 건가여? DVD 말고 SD카드 안에 든 동영상 두 TV로 볼 수 있는 건지요,제품
갤탭 8.9는 어떤 사이즈로 선택해야 하나요?,제품
니콘렌즈 뒷캡 호환 문의 니콘렌즈 뒷캡은 모든 니콘렌즈에 사용이 가능한 것인가요?,제품
디자인상으로 1200x800 가능할까요?,제품
한일무자계랑 1번 그냥 장판이랑 따뜻함 차이가 있나요?,제품
하부 서랍의 내부 사이즈 알수잇을까요?,제품
극세사도 1+1이에요?,제품
아베오 14년 식사용 가능한가요?,제품
애플워치슬림 밀레니즈 루프밴드 38MM 실버상품/ 프리미엄 메탈 밴드 38MM 실버 재입고 언제 들어오나요?,제품
뉴베이직 폴 행거 하중 문의 뉴베이직 폴 행거에 자전거을 세로로 세워서 거치하려 하는데요 하중 버틸 수 있을까요?,제품
지금 주문하면 5월 11일까지 올까요?,제품
상품 구매한 지 일주일 되어갑니다. 도대체 언제쯤 오는지?,제품
삼성 A50 휴대폰은 뭘 사면 되나요?,제품
측면부에 C타입 말고 예전 USB 포트도 있나요?,제품
영상을 중간에 끄면 지지직 소리가 약간 남다가 멈춥니다 교환이나 환불이 되는 건가요?,제품
완전 밀폐되면 공기안 통 하나요?,제품
내일은 받을 수 있으면 좋겠는데 가능할까요?,제품
택배가 어제 저희 지역 왔다가 오늘 다시 출발했던 곳으로 돌아가는데 깨졌거나 그래서 그런 건가요?,제품
빠른 배송배송 준비 중이라고 뜨는 데 오늘 발송되나요?,제품
오래된 노트북 AS받는데 오래 걸릴까요?,제품
손잡이 바꿔달 수 있나요?,제품
"과탄산 소다, 베이킹소다는 일반 세탁기 사용량 얼마인가요?",제품
아니오지도 않았는데 배송 완료되어 있습니다 뭐죠?,제품
충전 중에는 빨간 불 맞죠?,제품
제일 푹신한 매트리스는 뭔가요?,제품
테스트 중인데 저장된 프로그램 작동 시 2분 30초 정도 작동되는데 꼭 지켜야 하나요?,제품
흰색 재입고 이사 준비 때문에 흰색으로 구입할려 구하는데 언제 재입고되나요?,제품
이나사가 맞는 나사인가요?,제품
블랙 B형 수직형 제품 구매하면 언제 받을 수 있나요?,제품
유통기한이 있나요?,제품
디망쉬긴 창레이스 화이트는 언제쯤 구매 가능할까요?,제품
전기장판 위에 방수 패드 깔고 사용해도 되나요?,제품
연필꽂이 제일 싼게 얼마예요?,제품
유축기 꼭 사고 싶어요. 재입고 부탁드려요.,제품
오늘 주문했는데 혹시 언제쯤 배송되는지 알 수 있을까요?,제품
부속품이 없는데 어떻게 된 건가요?,제품
14번과 16번 차이는 길이 차이인가요?,제품
제품 교환하려고 하는데 2천원 차이나는 건 카드 취소해주시나요?,제품
롱보드 받았는데 바퀴에 금이 가있는데 다른 제품으로 교환해주실래요?,제품
상풍입고가 언제 되는데요?,제품
어서 보내주셔요 토요일 날 시켰는데 아직 결재 완료이심?,제품
상품 문의 3단 소옥 스포드 레드 둘이서 자기에 좁은 가요?,제품
프린터에 잉크들어가 있나요?,제품
혹시 버튼으로 시동 걸 고 끌 때는 리모컨으로 꺼지나요?,제품
보온밥솥은 가격대를 얼마정도로 보면 될까요?,제품
오늘부터 하는 이벤트가 가격 할인해 주는 거죠?,제품
디퓨저 세트는 구성품을 낱개로 구입할 수는 없는 것인지요.,제품
제품 오늘 받았는데 검정고정하는 클립이 하나 안 왔어요 어디로 문의하죠?,제품
"이전 설치비 50,000원 아니었나요?",제품
PF50 KA 제품에 사용하려고 하는데 나사 부분이나 무게 때문에 호환이 될지 걱정되어서요 사용 가능할까요?,제품
프라임와이드 행거 2단봉 있는 건 언제 또 입고되나요?,제품
세로 110 가로 60/2개 구입하려면 어찌 주문해야 하나요?,제품
바닥용 사용하더라도 매트리스 대용으로는 쿠션감이 부족할까요?,제품
모든 상품이 다 세탁기에 세탁 가능한가요?,제품
오늘 결제하였는데 내일 도착 가능한가요?,제품
생선찜도 가능한가요?,제품
"노트 10, 그랜드 스타렉스입니다. 어떤 걸 사샤되나요?",제품
문서 작성용으로 추천하실만한 노트북이 있나요?,제품
리클라이너 쇼파인데 가능할까요?,제품
이 거반품됐던 상품인가요?,제품
화이트레일 3미터 구매하고 슬림에 코T5 조명 1200MM 2개 600MM 1개 구입하여 연결 시 끊김 없이 일자로 연결되나요?,제품
씽크대 T2 번 지금 사용하고 있는데 교체를 해도 여러 개가 또 깨지고 하는데 안 깨지고 오래가는 짱짱한 건 어떤 걸까요?,제품
무지로열블루 구입하고 싶은데 언제 구입할 수 있을까요?,제품
밀폐용기 교환은 언제까지 신청 받는지 확인해주세요.,제품
케이스 문의 갤럭시노트 케이스로 플랫북레인보우케이는 카드 수납공간이 몇 칸 인가요?,제품
릴리벳 살균소독제 효과는 확실하죠?,제품
그걸 5단으로 올리고 싶은데요새로 구매하지 않고 1단만 추가로 구매할 수 있을까요?,제품
지금 주문했는데 내일 오전 출고안 될까요?,제품
이 자동 리드줄은 사이즈가 몇 가지 있어요?,제품
소니CLASS 10 /128GBSDxC 에 사용할 수 있나요?,제품
큐티도 유화코팅 제주나요?,제품
6월 22일에 주문했는데 oo에서 아무런 연락이 없습니다. 2주 동안이나 연락이 없으면 어떻게 해야 하나요?,제품
지금 주문하면 예상도착일이 언제쯤 될 가요?,제품
원래 꺼짐 상태에도 빨간불이 들어오나요?,제품
MLC 타입에 CLASSE 10 이상 호환이 가능하다고 되어 있는데 여기 설명엔 없는데 어떤 건지 알 수잇을까요?,제품
4 6사이즈 말고도 다른 사이즈 출력 가능한가요?,제품
내장 하드 제거+팡성3D 팩 4+윈 764비트옵션으로 주문했는데 내장하드 제거 옵션 선택해도 팡성3D 팩 4에 하드사타 3500G 홉션이 있던 데 같이 딸려오는 거죠?,제품
리필만 오는 거 아니죠?,제품
4번 샀는데 리모컨 배터리는 CR2032 로 사면 되나요?,제품
어떤 게 여름 패드인가요?,제품
저번 주 화요일에 입금했는데 기다리는데 언제 오는 건가요?,제품
포켓몬스터 실드를 구매하고자 하는데 지금 구매해도 예약 구매 특전인 색이 다른 포켓몬을 주는 코드를 받을 수 있는 건가요?,제품
실리콘 키스킨은 상품 사면 그냥 주나요?,제품
시동이 안 걸려 잇을 때도 작동하는 건가요?,제품
5개 구매했는데 상품 배송이 각각 별도 배송인가요?,제품
언제쯤 배송이 오나요?,제품
따로 문의전화 드려야 할까요?,제품
워치3필림 다른 거구매했으니 그냥 환불 처리해주세요?,제품
표백제에는 어떤 종류가 있나요?,제품
지금 같은 사이즈로 사려면 162개를 사야 하네요?,제품
SMA 60 N이라 쓰여 있는데 이게 A600 인 건가요?,제품
세제가 똑 떨어져서 당일 배송 부탁드릴께요 그런데 양은 어떻게 조절해서 써야 하나요?,제품
"창문 지퍼 식 투명 상품 200x165 사이즈요, 지퍼가로세로 사이즈 궁금합니다. 3중 뽁뽁이 창문 지퍼식 상품 잘라서 사용 가능한가요?",제품
어떤 거주문해야 할까요?,제품
11일째 언제쯤 물건을 받을 수 있는 건가요?,제품
기존에 쓰던 타사 스탠드형은 램프를 주기적으로 교체해야 하는 것 같던데 이 제품은 관리를 어떻게 해야 하나요?,제품
이 무선 이어폰 시험삼아 착용 가능하지요?,제품
그 위에 그냥 붙여도 되나요?,제품
저기요뭐 하시는 거에 요 난환불 요청을 정상적으로 접수했는데 그쪽에서 왜 마음대로 물건을 출고시켜요?,제품
6월 중순 넘었는데 에어프라이어는 언제쯤 배송되나요?,제품
그건 없는 건가요?,제품
순앤수페인트로 방문 페인트칠도 가능한가요?,제품
애플워치아 답터가 뭔가요?,제품
고독스 제품에 추가 구성인 하이브리드 삼각대가 호환되나요?,제품
