,utterance,intent,target,sentence
36,몇 시까지 입금 확인되면 배송인가요?,배송,6,몇 시까지 입금확인되면 배송인가요?
37,기본형과 고급형의 플라스틱 재질이 다른 가요?,제품,9,기본형과 고급형의 플라스틱 재질이 다른가요?
38,오로라 니켈인 줄 알고 주문했는데 브론즈로 잘못된 줄 모르고 시켰는데 바꿀 수 있나요?,결제,1,오로라 니켈인 줄 알고 주문했는데 브론즈로 잘못된 줄 모르고 시켰는데 바꿀 수 있나요?
39,PD3.0 고속 충전을 위한 CTOC 케이블 단자가 판매하시는 옵션들에 있는 건가요?,제품,9,PD3.0 고속 충전을 위한 CTOC 케이블 단자가 판매하시는 옵션들에 있는 건가요?
40,깊이가 좀 얕은 데빌트인으로 설치가 가능할까요?,배송,6,깊이가 좀 얕은데 빌트인으로 설치가 가능할까요?
41,혹시 최대 몇 인치까지 키워서 볼 수 있나요?,제품,9,혹시 최대 몇 인치까지 키워서 볼 수 있나요?
42,이불을 구입하고 싶은데 이불 덮는데 안에 솜도 같이 들어있는 건가요 아니면 껍질만 팔아 솜은 제가 따로 구매해야 하는 것인가요?,제품,9,이불을 구입하고 싶은데 이불 덮는데 안에 솜도 같이 들어있는 건가요 아니면 껍질만 팔아 솜은 제가 따로 구매해야 하는 것인가요?
43,올란도에도 사용 가능한지 궁금하고요. 판매가격이 1개 당 가격이죠?,제품,9,올란도에도 사용 가능한지 궁금하고요. 판매 가격이 1개당 가격이죠?
44,언제쯤 보내실 예정인지요?,배송,6,언제쯤 보내실 예정인지요?
45,커튼한 개당봉 하나씩 사야 하나요?,제품,9,커튼 한 개당 봉 하나씩 사야 하나요?
46,미니화로는 가격이 보통 얼마죠?,제품,9,미니 화로는 가격이 보통 얼마죠?
47,비접착식은 따로 판매 안 하시나요?,제품,9,이 접착식은 따로 판매 안 하시나요?
48,골프 카메트 골프 7세대 카매트 구매했습니다. 뒷자석 가운데 매트는 없는 건가요?,제품,9,골프 칼메트 골프 7세대 카매트 구매했습니다. 뒷좌석 가운데 매트는 없는 건가요?
49,카니발 앞문에 사용할 수 있나요?,제품,9,카니발 앞문에 사용할 수 있나요?
50,"바로 직전에 문의 드렸는데, 차량 정보는 다음과 같습니다 트라고 25.5톤 스카니아 25.5톤 모두 30미터면 될까요?",제품,9,"바로 직전에 문의드렸는데, 차량 정보는 다음과 같습니다 트라고 25.5톤 스카니아 25.5톤 모두 30미터면 될까요?"
51,혹시 화이트 색상은 없나요?,제품,9,혹시 화이트 색상은 없나요?
52,아이 회사 징하네 진짜 다시 결제하라고 해서 다시 했는데 언제 보내요?,배송,6,아이 회사 징하게 진짜 다시 결제하라고 해서 다시 했는데 언제 보내요?
53,모델명 PF50 KA에도 호환이 가능한가요?,제품,9,모델명 PF50KA에도 호환이 가능한가요?
54,태블릿스 맛폰에 연결해서 아이인 강 듣게 할려고 합니다 어떤 제품 구매하면 될까요?,제품,9,태블릿 그 맛 폰에 연결해서 아이 인강 듣게 하려고 합니다 어떤 제품 구매하면 될까요?
55,펄튜브사 1개 실리콘 모 사용 코바늘 5호금속 양쪽 코바늘 3 5사은 품보 내 달라 했었는데 답변 없이 운송장 번호 떠 서 삭제하고 다시 올려요결제 카드만 바꾸고 싶은데 어떻게 하면 될까요?,결제,1,펄 튜브 사 1개 실리콘 모사용 코바늘 5호 금속 양쪽 코바늘 35사은품 보내 달라 했었는데 답변 없이 운송장 번호 떠서 삭제하고 다시 올려요 결제카드만 바꾸고 싶은데 어떻게 하면 될까요?
56,"12개 주문했는데, 6개밖에 오지 않았습니다. 전화도 받지 않고 뭐 하시는 겁니까?",배송,6,"12개 주문했는데, 6개밖에 오지 않았습니다. 전화도 받지 않고 뭐 하시는 겁니까?"
57,거북이어항은 뚜껑 추가할 수 없나요?,제품,9,거북이 어항은 뚜껑 추가할 수 없나요?
58,이 페인트는 바르고 몇 시간 건조해요?,제품,9,이 페인트는 바르고 몇 시간 건조해요?
59,재활용 스티커 포함 아닌가요?,제품,9,재활용 스티커 포함 아닌가요?
60,"랜덤 발송인 것은 아는데, 보물섬 14권, 상록수, 헤겔 제외한 다른 것으로 사은품 받을 수 있나요?",행사,12,"랜덤 발송인 것은 아는데, 보물섬 14권, 상록수, 헤겔 제외한 다른 것으로 사은품 받을 수 있나요?"
61,속도 말고 다른 정보는 표시 불가능한가요?,제품,9,속도 말고 다른 정보는 표시 불가능한가요?
62,모래반짜기 실버로 파티 테이블보쓸 껀데요. 몇 개나 사야나요?,제품,9,모래 반 짜기 실버로 파티 테이블보 쓸 건데요. 몇 개나 사야 나요?
63,이 디퓨저 세트 선물포장 좀 받을 수 있나요?,포장,11,이디퓨저세트선물포장좀받을수있나요?
64,노트 엣지곡면까지 붙일 수 있는 필름인가요?,제품,9,노트에 지곡면까지 붙일 수 있는 필름인가요?
65,무게 압축을 하면 무거워 지나요?,제품,9,무게 압축을 하면 무거워지나요?
66,4번 무게 얼마나 버티나요?,제품,9,4번 무게 얼마나 버티나요?
67,상품 검수 후 하자 없는 제품 부탁합니다 모두 호환되는 거죠?,제품,9,상품검수 후 하자 없는 제품 부탁합니다 모두 호환되는 거죠?
68,DLB 722 모델에 소프트 개폐 기능이 있나요?,제품,9,DLB722모델에 소프트 개폐 기능이 있나요?
69,이 냄비에 뚜껑 포함입니까?,제품,9,이 냄비에 뚜껑 포함입니까?
70,해당 상품 보강목도 E0 제품인가요?,제품,9,해당 상품 보강 목도 E0 제품인가요?
71,9월 8일 주문하면 언제 배송을 받아볼 수 있을까요?,배송,6,9월 8일 주문하면 언제 배송을 받아볼 수 있을까요?
72,받아볼 수 있나요?,배송,6,받아볼 수 있나요?
73,혹시 못 받았더라도 설마 신규 주문건 뒤로 밀리는 시스템은 아니겠지요?,배송,6,혹시 못 받았더라도 설마 신규주문 건 뒤로 밀리는 시스템은 아니겠지요?
74,현관용 150은 언제 입고되나 여?,제품,9,현관용 150은 언제 입고되나요?
75,무한잉크 검정색이 호환 문제로 계속 깜박거리고 안 되는데 카트리지를 불량 아닌가요?,제품,9,무한잉크 검은색이 호환 문제로 계속 깜박거리고 안 되는데 카트리지를 불량 아닌가요?
76,그릇은 따로 구매 안 해도 되는 거죠?,제품,9,그릇은 따로 구매 안 해도 되는 거죠?
77,경북 상주에 하려고 하는데요 배송비가 어떻게 되는지요?,배송,6,경북 상주에 하려고 하는데요 배송비가 어떻게 되는지요?
78,난방텐트 설치 후 움직임이 많아도 안 무너지나요?,제품,9,난방 텐트 설치 후 움직임이 많아도 안 무너지나요?
79,거을 미러 필름 150 100주문할 수 있어요?,결제,1,것을 미러 필름 150100주문할 수 있어요?
80,많이 구매했는데 당일 출고되나요?,배송,6,많이 구매했는데 당일출고되나요?
81,보라색 받침대는 어떻게 사용하죠?,제품,9,보라색 받침대는 어떻게 사용하죠?
82,배송 안 되나,배송,6,배송 안 되나
83,또 구매해서 위로 두면 딱 걸리나요?,제품,9,또 구매해서 위로 두면 딱 걸리나요?
84,가로900/깊이 600/높이 850 구매 가능한가요?,제품,9,가로 900/깊이 600/높이 850구매 가능한가요?
85,품절이면 언제 배송하는 건가요?,배송,6,품절이면 언제 배송하는 건가요?
86,지금 프로페셔널 제품 구매했는데요 색상을 블랙으로 선택했는데 지금 보니 블루로 되어 있네요 가능하면 블랙으로 바꿔 보내주실 수 있나요?,제품,9,지금 프로페셔널 제품 구매했는데요 색상을 블랙으로 선택했는데 지금 보니 블루로 되어있네요 가능하면 블랙으로 바꿔 보내주실 수 있나요?
87,7 - 800MM 서버가 스렌지에 올릴 수 있어요?,제품,9,7-800MM 서버 가스레인지에 올릴 수 있어요?
88,6번 85T 매트리스 슈퍼싱글이랑퀸이랑 넓이가 몇 센치 정도 차이나나요?,제품,9,6번 85T 매트리스 슈퍼싱글이랑 퀸 이랑 넓이가 몇 센티 정도 차이나 나요?
89,플레이트 2종 증정 맞죠?,행사,12,플레이트 2종 증정 맞죠?
90,전용 칼 말고 다른 칼도 칼 살균자리에 꽂아서 살균해도 되나요?,제품,9,전용 칼 말고 다른 칼도 칼 살균 자리에 꽂아서 살균해도 되나요?
91,18일에 주문했는데 왜 아직도 상품이 준비 중일까요?,배송,6,18일에 주문했는데 왜 아직도 상품이 준비 중일까요?
92,국 내 AS되는 것 맞나요?,AS,0,국내 AS 되는 것 맞나요?
93,혹시 가로가 커서 2개로 주문 시 그림을 하나로 연결 선고리하려는데 손잡이도 2개 주문해야 되나요?,제품,9,혹시 가로가 커서 2개로 주문 시 그림을 하나로 연결선 고리하려는데 손잡이도 2개 주문해야 되나요?
94,왜 죠?,제품,9,왜죠?
95,이 침낭 한 번 접어봐도 돼요?,제품,9,이 침낭 한 번 접어봐도 돼요?
96,리필 카트리지 포함해서 69900원인가요?,제품,9,리필 카트리지 포함해서 69900원인가요?
97,제품을 실제로 보고 싶은데 직접 방문 가능할까요?,제품,9,제품을 실제로 보고 싶은데 직접 방문 가능할까요?
98,AB 00009 번시켰는데 제가 원하는 제품이 아니네요 일반 해 드폰 잭을 마이크 잭 크기로 변경하는 잭은 어떤 걸 시켜야 되나요?,제품,9,AB00009번 시켰는데 제가 원하는 제품이 아니네요 일반 헤드폰 잭을 마이크 잭 크기로 변경하는 잭은 어떤 걸 시켜야 되나요?
99,레이 1번 4통 주문했는데 맞는 건가요?,제품,9,레이 1번 4통 주문했는데 맞는 건가요?
100,노트3 사진 용량이 부족해서 그러는데 사진용량 많이 들어가는 거상관없나보네요?,제품,9,노트 3사진 용량이 부족해서 그러는데 사진 용량 많이 들어가는 거 상관없나 보네요?
101,사착 보상은 안 해주시나요?,제품,9,사 착 보상은 안 해주시나요?
102,8번올터치 대형 구매하면 정전기포가 총 100장 오는 건가요?,제품,9,8번 올 터치 대형 구매하면 정전 기포가 총 100장 오는 건가요?
103,주문한 지 꽤된 거 같은데 언제쯤 발송되나요?,배송,6,주문한 지 꽤 된 거 같은데 언제쯤 발송되나요?
104,27일 이 이사날이라 사다리차가 오는데 그날부터 배송이라 27일 날 받는 건 힘들겠죠?,배송,6,27일이 이 사날이라 사다리차가 오는데 그날부터 배송이라 27일 날받는 건 힘들겠죠?
105,결제했는데 화요일까지 받을 수 있을까요?,배송,6,결제했는데 화요일까지 받을 수 있을까요?
106,예상 발송일이 7월 24일이라고 재고 부족 때문이라는 데 진짠가요?,배송,6,예상 발송 일이 7월 24일이라고 재고 부족 때문이라는데 진짠가요?
107,크리스탈케이스 끼우고 멜방케이스에 들어가나요?,제품,9,크리스털 케이스 끼우고 멜빵 케이스에 들어가나요?
108,12번 제품의 마이크로USB 연결 부분은 마이크로 5핀인가요?,제품,9,12번 제품의 마이크로 USB 연결 부분은 마이크로 5핀인 가요?
109,캐시백 행사 참여 가능한가요?,행사,12,캐시백 행사 참여 가능한가요?
110,교환이요?,교환|반품|환불,2,교환이오?
111,BMWE 82 모델은 없나요?,제품,9,BMWE82모델은 없나요?
112,저기요고정걸이 없는데 빠진 건가요?,배송,6,저기요 고정 걸이 없는데 빠진 건가요?
113,싱글사이즈가 품절이네요 언제쯤 주문이 가능할까요?,제품,9,싱글사이즈가 품절이네요 언제쯤 주문이 가능할까요?
114,옵션에 누름볼과 메탈릭 시드 비즈인 M 201품번이 확인이 안 되는데 품절인가요?,제품,9,옵션에누름볼과메탈릭시드비즈인M201품번이확인이안되는데품절인가요?
115,337MM 233MM 19.6MM 14인치 노트북인데 13인치 파우치를 사야 하나요?,제품,9,337MM 233MM 19.6MM14인치 노트북인데 13인치 파우치를 사야 하나요?
116,고주파 기기가 맞나요?,제품,9,고주파기기가 맞나요?
117,언제쯤 배송받을 수 있을 가요?,배송,6,언제쯤 배송받을 수 있을 가요?
118,"총 3개를 주문했는데, 오피러스는 어르신께서 말씀하셔서 주문했는데, 크기가 너무 안 맞으시다고 혹시 환불 가능하냐고 여쭤보셔서요 주문한 3개 중에 오피러스만 환불이 가능하실 런지요?",교환|반품|환불,2,"총 3개를 주문했는데, 오피러스는 어르신께서 말씀하셔서 주문했는데, 크기가 너무 안 맞으시다고 혹시 환불 가능하냐고 여쭤보셔서요 주문한 3개 중에 오피러스만 환불이 가능하실는지요?"
119,이사 때문에 그러는데 11월 7일에 받을 수 있나요?,배송,6,이사 때문에 그러는데 11월 7일에 받을 수 있나요?
120,그레이 재입고 언제 될까요?,제품,9,그레이 재입고 언제 될까요?
121,가로 200세로 238나비주름으로 주문하려면 어떻게 주문해야 하나요?,제품,9,가로 200세로 238나 비해 주름으로 주문하려면 어떻게 주문해야 하나요?
122,혹시 스탠드도 포함된 가격인가요?,제품,9,혹시 스탠드도 포함된 가격인가요?
123,3번 강화유리필름S20 은 생산 안 되나요?,제품,9,3번 강화유리 필름 S20은 생산 안 되나요?
124,320 키티 제품은 물의 양이 얼마나 남았는지 알 수 있나요?,제품,9,320키티 제품은 물의 양이 얼마나 남았는지 알 수 있나요?
125,1년이 지난 후 A/S는 어떻게 진행되나요?,AS,0,1년이 지난 후 A/S는 어떻게 진행되나요?
126,3박스 구입해서요 5장 정도가 모자란 데 혹시 낱장으로도 구입이 될까요?,제품,9,3박스 구입해서요 5장 정도가 모자란데 혹시 낱장으로도 구입이 될까요?
127,언제 배송이 된다는 겁니까?,배송,6,언제 배송이 된다는 겁니까?
128,문이 90이고 테두리까지는 96 정도 되는데 사이즈 어떤 거구 매해야 되나요?,제품,9,문이 90이고 테두리까지는 96정도 되는데 사이즈 어떤 거 고매해야 되나요?
129,건전지 타입으로 샀는데 왜 중간에 타프팬이 꺼지나요?,제품,9,건전지 타입으로 샀는데 왜 중간에 타프 팬이 꺼지나요?
130,"08년 2월 이전 전면에어컨 필터로 교환하려고 하는데 왕복 택배비 5,000원 동봉안 하고 제가 선불로 택배 보내고 2500원 동봉해서 드려도 될까요?",교환|반품|환불,2,"08년 2월 이전 전면 에어컨 필터로 교환하려고 하는데 왕복 택배비 5,000원동 봉안하고 제가 선불로 택배 보내고 2500원 동봉해서 드려도 될까요?"
131,리센트랩 소디 냉장고 옆 틈새 주방 수납장 하부칸의 칸막이 제거 시 내 부실제 높이는 어떻게 되나요?,제품,9,루센트 랩소디 냉장고 옆 틈새 주방 수납장 하부 칸의 칸막이 제거 시 내부 실제 높이는 어떻게 되나요?
132,원래 있는 스틱의 길이는 어떻게 되나요?,제품,9,원래 있는 스틱의 길이는 어떻게 되나요?
133,우편 배송인 건 알지만 저번 달에 주문했는데 이 정도면 분실 아닌가요?,배송,6,우편배송인 건 알지만 저번 달에 주문했는데 이 정도면 분실 아닌가요?
134,식탁 보두께가 어느 정도인가요?,제품,9,식탁보 두께가 어느 정도인가요?
135,청소기 수리 보낼려고 하는데요택배사 아무 곳이나 착불로 보내면 되는 건가요?,AS,0,청소기 수리 보내려고 하는데요 택배사 아무 곳이나 착불로 보내면 되는 건가요?
136,유통기한 인도어 어덜트치킨 현미 유퉁 기한이 언제인가요?,제품,9,유통기한인도어어덜트치킨현미유퉁기한이언제인가요?
137,20일 주문건 22일에는 배송하시죠?,배송,6,20일 주문 건 22일에는 배송하시죠?
138,전자파 차단되나요?,제품,9,전자파 차단되나요?
139,내열유리 냄비 제일 유명한 브랜드는 어느나라 거에요?,제품,9,내열유리 냄비 제일 유명한 브랜드는 어느 나라 거예요?
140,엘리베이터 없는 건물 3층 원룸인데 배송 가능한가요?,배송,6,엘리베이터 없는 건물 3층 원룸인데 배송 가능한가요?
141,003 블랙의 틀 두께도 4CM 인가요?,제품,9,003블랙의 틀 두께도 4CM인가요?
142,지금 구매하면 언제 배송받을 수 있나요?,배송,6,지금 구매하면 언제 배송받을 수 있나요?
143,구매한 카페트 색상 다른 걸로 바꾸고 싶은데 가능할까요?,교환|반품|환불,2,구매한 카펫 색상 다른 걸로 바꾸고 싶은데 가능할까요?
144,3번 상품 재입고 예정 없나요?,제품,9,3번 상품 재입고 예정 없나요?
145,지금까지 제대로 제가 시킨 침대는 아직 배송받지도 못했네요?,배송,6,지금까지 제대로 제가 시킨 침대는 아직 배송받지도 못했네요?
146,LG정품인가요?,제품,9,LG 정품인가요?
147,문구 변경한 가요?,제품,9,문구 변경한가요?
148,A/S가 가능합니까?,AS,0,A/S가 가능합니까?
149,먹이통은 여섯 개가 한 피스던데 하나씩 칼로 잘라 써야 하는 건가요?,제품,9,먹이통은 여섯 개가 한 피스던데 하나씩 칼로 잘라 써야 하는 건가요?
150,빛들어오는 창 자체는 가로 세로 130x 100이 고창틀까지 합치면 146x118인데 어떻게 구매해야 딱 좋을까요?,제품,9,빛 들어오는 차 자체는 가로 세로 130x100이고 창틀까지 합치면 146x118인데 어떻게 구매해야 딱 좋을까요?
151,택배도착한 것만 보고 구매 확정했는데 오션쿨 3개 온 게 유통기한 2020년 4월까지 네요?,제품,9,택배도착한것만보고구매확정했는데오션쿨3개온게유통기한2020년4월까지네요?
152,디퓨저 스틱을 잘라서 사용해도 상관없나요?,제품,9,디퓨저 스틱을 잘라서 사용해도 상관없나요?
153,CTYPE이면 아이패드3세대에도 파일을 옮길 수 있는 건가요?,제품,9,CTYPE 이면 아이패드 3세대에도 파일을 옮길 수 있는 건가요?
154,포토샵이랑 워드 많이 쓰는데 어떤 노트북이 좋죠?,제품,9,포토샵 이랑 워드 많이 쓰는데 어떤 노트북이 좋죠?
155,슈핑 프레임 /아이언 프레임 차이가 큰가요?,제품,9,쇼핑 프레임/아이언 프레임 차이가 큰가요?
156,18번 스티커 혹시 신발에도 붙착이 돼나요?,제품,9,18번스티커혹시신발에도붙착이돼나요?
157,애플 케어 플러스는 25만원에 자동 가입이 안 되고 별도로 6.5만원을 지불해야 가입할 수 있나요?,제품,9,애플케어플러스는 25만 원에 자동 가입이 안되고 별도로 6.5만 원을 지불해야 가입할 수 있나요?
158,배송 좀 빨리 해주시죠?,배송,6,배송 좀 빨리해주시죠?
159,본체 플라스틱 재질 어떤 건가요?,제품,9,본체 플라스틱 재질 어떤 건가요?
160,라지 구매했는데 천장이 낮아서 설치 안 되는데 세로봉 M사이즈 세로 2개만 구매하면 되나요?,제품,9,라지 구매했는데 천장이 낮아서 설치 안 되는데 세로 봉 M사이즈 세로 2개만 구매하면 되나요?
161,재고확이 중 뭐 그런 게 뜨는데 아직 상품 준비가 안 된 건가요?,웹사이트,8,재고할 이 중 뭐 그런 게 뜨는데 아직 상품 준비가 안 된 건가요?
162,모달 요토퍼 사이즈는 어떻게 되나요?,제품,9,모들요 토퍼 사이즈는 어떻게 되나요?
163,지금 주문하면 언제 받아볼 수 있나요?,배송,6,지금 주문하면 언제 받아볼 수 있나요?
164,아파트 방충망 청소할 때 쓸려고 하는데 적합한가요?,제품,9,아파트 방충망 청소할 때 쓸려고 하는 데 적합한가요?
165,1개 주문하면 10켤레가 구매된다는 건가요?,제품,9,1개 주문하면 10켤레가 구매된다는 건가요?
166,무결점인가요?,제품,9,무결점인가요?
167,다리는 어떻게 접나요?,제품,9,다리는 어떻게 접나요?
168,이 복사용지 한 박스 가격은 얼마나 하죠?,제품,9,이 복사용지 한 박스 가격은 얼마나 하죠?
169,6 버튼 제품 맞나요?,제품,9,6버튼 제품 맞나요?
170,이 테이프크리너 롤은 절개선이 있나요?,제품,9,이 테이프 클리너 롤은 절개선이 있나요?
171,낚시대 반품한 거는 언제 회수하러 오는거예요?,교환|반품|환불,2,낚싯대 반품한 거는 언제 회수하러 오는 거예요?
172,조립문의 엉덩이 받침에 나 사 넣는 구멍이 없는 거 같은데 어떻게 조립하는 건가요?,제품,9,조립 문의 엉덩이 받침에나 사 넣는 구멍이 없는 거 같은데 어떻게 조립하는 건가요?
173,레노버 노트북 E595 사용하는데요. 설치 가능한가요?,제품,9,레노버 노트북 E595 사용하는데요. 설치 가능한가요?
174,선택 7번은 땀 흡수 잘 되나요?,제품,9,선택 7번은 땀 흡수 잘 되나요?
175,동아백점초 등 6 - 2국어는 언제나 오나요?,배송,6,동아 백 점 초등 6-2국어는 언제나 오나요?
176,세계지도화이트나 그레이 사진 더 없나요?,제품,9,세계지도 화이트나 그레이 사진 더 없나요?
177,볼 체인 수동 건조대구매하려는데요건조대가 가로 185세로 49이니까 이 크기의 공간이 확보되면 설치 가능한 거죠?,배송,6,볼 체인 수동 건조대 구매하려는데 요 건조대가 가로 185세로 49이니까 이 크기의 공간이 확보되면 설치 가능한 거죠?
178,주문하려는데 당일 출고 가능한가요?,배송,6,주문하려는데 당일출고 가능한가요?
179,8살 2.3KG 말티즈 이동으로만 사용할 건대 150.250둘 중 어느 게 나을까요?,제품,9,8살 2.3KG 몰티즈 이동으로만 사용할 건데 150.250둘 중 어느 게 나을까요?
180,12시에 알람이 울려서 누르고 알람 OFF시켰습니다. 버튼이 안 먹고 그러는데 하자인가요?,제품,9,12시에 알람이 울려서 누르고 알람 OFF 시켰습니다. 버튼이 안 먹고 그러는데 하자인가요?
181,지금 주문하면 오늘 발송되나요?,배송,6,지금 주문하면 오늘 발송되나요?
182,600짜리 화이트 거울은 없나요?,제품,9,600짜리 화이트 거울은 없나요?
183,배송이 어제부터 한 곳에만 멈춰 있나요?,배송,6,배송이 어제부터 한 곳에만 멈춰있나요?
184,밥솥에 들어있는 주걱 플라스틱으로 된거죠?,제품,9,밥솥에 들어있는 주걱 플라스틱으로 된 거죠?
185,이 형광펜 5색 세트 하나 구매할게요.,구매,3,이 형광펜 5색 세트 하나 구매할게요.
186,여테밥이 다 되었다는 음성되는 거만 써봤는데 이건 그런 음성은 안 나오나요?,제품,9,여태 밥이 다 되었다는 음성 되는 거만 써 봤는데 이건 그런 음성은 안 나오나요?
187,혹시 기존 쇼파 수거해주시나요?,부가서비스,7,혹시 기존 소파 수거해주시나요?
188,모나스 빔 임산부 사용 괜찮나요?,제품,9,모나스빔임산부사용괜찮나요?
189,친환경 분갈이 흙쟁이 쑥쑤기 채소 재배 어떤 게 좋을까요?,제품,9,친환경분갈이흙쟁이쑥쑤기채소재배어떤게좋을까요?
190,조금 전에 구입한 디퓨저인데 환불 처리해주실 수 있는지요.,교환|반품|환불,2,조금 전에 구입한 디퓨저인데 환불 처리해주실 수 있는지요.
191,사계절용 275언제 입고되나요?,제품,9,사계절용 275 언제 입고되나요?
192,쏠프라임도 연결 가능한가요?,제품,9,쏠 프라임도 연결 가능한가요?
193,22번 극세사 마포걸레는 대를 어떤 걸로 주문 하나요?,제품,9,22번 극세사 마포걸레는 대를 어떤 걸로 주문하나요?
