utterance,intent
LG정품인가요?,제품
문구 변경한 가요?,제품
A/S가 가능합니까?,AS
먹이통은 여섯 개가 한 피스던데 하나씩 칼로 잘라 써야 하는 건가요?,제품
빛들어오는 창 자체는 가로 세로 130x 100이 고창틀까지 합치면 146x118인데 어떻게 구매해야 딱 좋을까요?,제품
택배도착한 것만 보고 구매 확정했는데 오션쿨 3개 온 게 유통기한 2020년 4월까지 네요?,제품
디퓨저 스틱을 잘라서 사용해도 상관없나요?,제품
CTYPE이면 아이패드3세대에도 파일을 옮길 수 있는 건가요?,제품
포토샵이랑 워드 많이 쓰는데 어떤 노트북이 좋죠?,제품
슈핑 프레임 /아이언 프레임 차이가 큰가요?,제품
18번 스티커 혹시 신발에도 붙착이 돼나요?,제품
애플 케어 플러스는 25만원에 자동 가입이 안 되고 별도로 6.5만원을 지불해야 가입할 수 있나요?,제품
배송 좀 빨리 해주시죠?,배송
본체 플라스틱 재질 어떤 건가요?,제품
라지 구매했는데 천장이 낮아서 설치 안 되는데 세로봉 M사이즈 세로 2개만 구매하면 되나요?,제품
재고확이 중 뭐 그런 게 뜨는데 아직 상품 준비가 안 된 건가요?,웹사이트
모달 요토퍼 사이즈는 어떻게 되나요?,제품
지금 주문하면 언제 받아볼 수 있나요?,배송
아파트 방충망 청소할 때 쓸려고 하는데 적합한가요?,제품
1개 주문하면 10켤레가 구매된다는 건가요?,제품
무결점인가요?,제품
다리는 어떻게 접나요?,제품
이 복사용지 한 박스 가격은 얼마나 하죠?,제품
6 버튼 제품 맞나요?,제품
이 테이프크리너 롤은 절개선이 있나요?,제품
낚시대 반품한 거는 언제 회수하러 오는거예요?,교환|반품|환불
조립문의 엉덩이 받침에 나 사 넣는 구멍이 없는 거 같은데 어떻게 조립하는 건가요?,제품
레노버 노트북 E595 사용하는데요. 설치 가능한가요?,제품
선택 7번은 땀 흡수 잘 되나요?,제품
동아백점초 등 6 - 2국어는 언제나 오나요?,배송
세계지도화이트나 그레이 사진 더 없나요?,제품
볼 체인 수동 건조대구매하려는데요건조대가 가로 185세로 49이니까 이 크기의 공간이 확보되면 설치 가능한 거죠?,배송
주문하려는데 당일 출고 가능한가요?,배송
8살 2.3KG 말티즈 이동으로만 사용할 건대 150.250둘 중 어느 게 나을까요?,제품
12시에 알람이 울려서 누르고 알람 OFF시켰습니다. 버튼이 안 먹고 그러는데 하자인가요?,제품
지금 주문하면 오늘 발송되나요?,배송
600짜리 화이트 거울은 없나요?,제품
배송이 어제부터 한 곳에만 멈춰 있나요?,배송
밥솥에 들어있는 주걱 플라스틱으로 된거죠?,제품
이 형광펜 5색 세트 하나 구매할게요.,구매
여테밥이 다 되었다는 음성되는 거만 써봤는데 이건 그런 음성은 안 나오나요?,제품
혹시 기존 쇼파 수거해주시나요?,부가서비스
모나스 빔 임산부 사용 괜찮나요?,제품
친환경 분갈이 흙쟁이 쑥쑤기 채소 재배 어떤 게 좋을까요?,제품
조금 전에 구입한 디퓨저인데 환불 처리해주실 수 있는지요.,교환|반품|환불
사계절용 275언제 입고되나요?,제품
쏠프라임도 연결 가능한가요?,제품
22번 극세사 마포걸레는 대를 어떤 걸로 주문 하나요?,제품
디퓨저 선물포장 비용은 별도로 결제해야 되는지 좀 알려주실래요?,포장
"참치 15개 주문했는데 참치 5개, 가다랑어 5개, 닭가슴살과 게 5개씩 섞어서 보내주실 수 있나요?",제품
AF19 R7573 WZR와 AF 19 R7573 WSR 차이점이 뭔가요?,제품
제일 두꺼운 2.1센치 매트도 통풍이 잘 되는 매트인가요?,제품
베란다가 전 제품 때문에 햇빛 차단용으로 부착하고 싶은데 반투명도 햇빛 차단 효과가 있을까요?,제품
1.1 결재 완료했는데 언제 도착할까요?,배송
"붙박이장 새로 할건데, 기존에 있던거 철거비는 무료죠?",제품
왕튼튼 겅조대A타 잎 : 2.4M 의 규격은 설명 내역으로 알겠는데 이 건 조대의 중량은 몇 KG인가요?,제품
다른 사람 운송장 번호는 조회되는데 제 꺼는 왜 조회조차 되지 않나요?,배송
스포티지 맞나요?,제품
아직 실린 더 수거 안 해가셨능데 여어케야 되나 여?,교환|반품|환불
교환이 아니라 반품인데 왜 반품 배송비가 6000원이 차감되나요?,교환|반품|환불
수신 부 연장해서 사용 가능하나요?,제품
카구팔을 주문했는데 언제 도착 하나요?,배송
SKT 선택약정요금 이용 중인데 유심만 바꿔서 끼우면 그대로 사용 가능한가요?,제품
클리오 덴티 메이트 플러스 탄력모와 클리오 덴티 메이트 탄력모의 차이점이 뭐에요?,제품
카라멜 발 매트 재입고 언제 될까요?,제품
4/23까지는 받을 수 있겠죠?,배송
성충키울 땐 18번 제품으로만 사용해도 괜찮나요?,제품
주문하고 싶은데 사은품 4종 셋트 아직도 주시는 거 맞죠?,행사
38번 전구 포함인 건가요?,제품
배송조회가 전혀 않되는 건가요?,배송
슈퍼싱글 5CM 주문했어요 배송 언제쯤 될까요?,배송
사장님 거울 받침 대 부속품이 두 개씩 와야 하는 거 아닌가요?,제품
미니 8고급 전용 케이스 구매하면 목줄도 같이 나오나요?,제품
대용량 사는 건 처음인데 부서 지지 않도록 잘 발송부탁드립니다. 참.헤어 볼 6.35 유통기한 어떻게 되나요?,제품
낮잠이불세트에 베개만 다른 걸로 바꿀 수 있나요?,제품
혹벨트의 넓이는 얼마나 되나요?,제품
3+1 추가 증정 맞지요?,행사
언제까지 주문하면 수저통 받을 수 있을까요?,행사
디퓨저 세트 안을 한번 보고싶은데 포장을 뜯어도 되는지 좀 알려주실래요?,제품
32기가 갤럭시 9사용 가능하죠?,제품
대만 여행시 돼지코만 끼워 사용 가능한가요?,제품
"묶음배송 부탁드려요어제, 오늘 두 번 주문했는데 한 번에 같이 주시구요 다른 주문상품과 묶음 배송 가능한가요?",배송
LG55 LB6270 티비쓰 구 있는데 몇 번 브라켓 사면 될까요?,제품
벽에 LED 벽시계를 달려면 어떻게 달아야 할가요?,제품
CF 02 가 1 - 3인용이라는 게 에스프레소 기준인 거죠?,제품
아리아 거치로 구입하면 혹시 크로바도 거치 가능한 사이즈인가요?,제품
"어 항용으로 사용 예정인데 주광색, 순백색 중 어느 제품 적용이 적당한지요?",제품
기존 벽걸이되어 있으면 가격이 빠지나요?,제품
마로렉스 폼건에 슈퍼폼 사용 중인데 매지폼도 사용 가능한가요?,제품
110V 에 사용 가능한가요?,제품
악세사리 SUS204 는 어떤 악세사리들을 말하는 건가요?,제품
문서 프린트도 가능한 거 맞지요?,제품
EBSI 인강재생이 잘 될까요?,제품
싼타페 TM용은 제작하실까요?,제품
멜로디 나오는 수유등이죠?,제품
광폭신발장 뒷면은 합판 나무색으로 되어 있는 건가요?,제품
반려동물에게 사용해도 될까요?,제품
5월 1일에 주문 햇는데 송장번호만 등록되어 잇고 언제쯤 받아볼 수 있는 건가요?,배송
이 책상의 브라운 매트 가로 사이즈가 60cm인지 알려주시죠.,제품
GPAD3 /8.0LGV 525LGP 451L 이 두 모델 케이스 사이즈가 똑같나요?,제품
성인이 사용해도 되나요?,제품
세탁실형 자 배관 높이가 몇 센치인가요?,제품
창문 한 장단워로 신청하는 건가요?,제품
구매하면 폐냉장고도 수거해주시나요?,배송
노트4S 인 대 장착되겠지요?,제품
두 달 뒤에.이사가는데 지금 설치해서 쓰다가 이사가서도 쓸 건데 설치햇던 거 다시 분리해서 재설치 가능한 건가요?,제품
루프 스킨이 시공되어 있는데 그 부분에 작업해도 되나요?,제품
랜턴의 밝기 조절은 어떻게 하는 건가요?,제품
서울지역 무료배송으로 되어 있는데 기사님이 오셔서 설치하시는데도 무료 배송이 맞나요?,배송
하나는 시그니처 라피에로 바꿔주실 수 있나요?,교환|반품|환불
SK브로드밴드 사용 중인데 가능한가요?,제품
스테플러 안에 새 호침을 넣으려면 어떻게 해야 될까요?,제품
스프레이 접착제와 헤라도 있어야 작업이 가는 한가요?,제품
암스 오일시그니처 5W 30 제품 구입할려는데요리 뉴얼된 제품인가요?,제품
크리스탈 낚시 대 세트가 상세 설명엔 없는 거 같은데 뭔가요?,웹사이트
어제 구매한 스피커에서 잡음이 들리는데 원래 그런 건가요?,제품
쇼핑백 이거는 한 개 얼마하나요?,포장
애플스토어 가로수길점에서도 아이폰 수리 받는 것이 가능하죠?,AS
사료랑 웅자칼슘닭갈비 이렇게 주문했어요 당일 출고되는 가요?,배송
겔럭 시진 A605 K 되는 케이스는 없는 건가여?,제품
5단 와이드 서랍장 하나가 덜 왔는 대지금 배송 준비 중인 운송장 번호랑 다른 데 이게 아직 하나가 덜 온 건지?,배송
A1 을 사용하여 아이폰과 디지털피아노를 연결할 건데 아이폰 충전이 되나요?,제품
하루종일 로봇청소기를 작동시켜도 괜찮나요?,제품
오트밀 3 - 2M 사이즈 재입고 안 되나요?,제품
그래픽카드 중에 발열이 적은걸로 추천해주세요.,제품
배송받아서 앉아보고 반품 가능한가요?,교환|반품|환불
"신축 아파트인데, 입주시 붙박이장 옵션을 하지 않아, 안방 붙박이장 공간이 텅 비어 있습니다.가로 길이가 2000이던데 그럼 2통밖에 설치를 못하는 겁니까?",제품
침낭 오늘 맡기면 이번 주 주말 전에 받을 수 있을까요?,AS
앞D 타입 뒤 B+타입으로 하면 되는데 B2 가 B+랑 같은 건가요?,제품
영수증에 원산지 표시 어떻게 하나요?,제품
무한잉크는 실제 무한은 아닌 거죠?,제품
제매트리스는 120이거든요 그럼 깔판을 SS를 사야 될까요 D를 사야 될까요?,제품
스툴은 본사에서 따로 택배로 보내주신다고 하는데 언제 배송되나요?,배송
모데레이트 칼로리 재입고 언제 되나요?,제품
디퓨저에 스틱 5개 꼽아서 사용해도 괜찮을까요?,제품
전압은 220V 인가요?,제품
설치하고 사용하는 데 하루 만에 밑부분에서 잉크가 다 새요. 왜 이러나요?,제품
그거는 쿨그레이로 주실 수 있나요?,주문
블랙 테이블은 D형 인가요?,제품
커버만 오는 건가요?,배송
이 불솜 국내산인가요?,제품
스탠드 AF 18 N5771 DZN 사이즈 뭘 시켜야 되나요?,제품
쿠폰이 어제 밤 12전에 받고 오늘 사용하려니다일 사용 쿠폰이러서 사라진 거 같은데요 다시 받을 수는 없는 건가요?,멤버십
헬로키티 문구세트의 구성품이 무엇인지 말씀해 주시겠어요?,제품
3파이 화이트 주문 시 저항 따로 주문해야 하나요?,제품
전방 카메라 왼쪽으로 쭉 뺄 수 있는 거 같은데 꼭 빼서 써야 하나요?,제품
케이스 이벤트 진행 중인가요?,행사
용량이 1.8L 이죠?,제품
서랍내 경사이즈랑 옆면 뒷판도 원목인요?,제품
뗬을 경우 접착력이 남아 있는 건 알겠는데.제거방법은 어찌해야 하나오?,제품
4단으로 했을 경우 전체 높이가 몇 센치인가요?,제품
C타입 12V 는 전원 연결 부위가 잭인가요?,제품
3번 이름세 글자+인까지 해서 4글자 가능한가요?,제품
푸조 3008 사진은 있던 데 선택은 없어요. 어떻게 주문하나요?,결제
전자레인지에 돌리려면 랩을 제거하고 사용해야 하는거 맞죠?,제품
전방에 장착할 수 있나요?,제품
G5 유리필름 없나요?,제품
10월 2일 주문인데 언제 배송되나요?,배송
"2, 3같이 주문 시 배송비가 얼마인가요?",배송
기기 1개당 모니터 1개만 연결 가능한가요?,제품
이 디퓨저는 가품 같은데 이것도 정품 맞는지 좀 알려주세요.,제품
K7 /14년식인데 센터 스피커가 없는 건 없나요?,제품
사전 예약 구매 시 언제부터 발송되나요?,배송
아직 반품 수거해가지 않네요. 언제쯤 수거가 되나요?,교환|반품|환불
좋은 아이로 보내주세요 오늘 배송되는 거죠?,배송
주문하면 보통 출고까지 몇 일 걸리고 제가 언제쯤 받아볼 수 있나여?,배송
지금 할인 중인 디퓨저의 제조일자는 어디에 있어요?,제품
암막 커튼이라 두꺼운데 15해도 될까요?,제품
네임펜 여기에 잠깐 낙서해봐도 되는건가요?,제품
이 자동 급식기는 바닥에 둬도 미끄러지거나 넘어지지 않나요?,제품
엽서 사이즈인 화지 1번과 2번 차이가 뭐죠?,제품
최근 제조된 제품으로 보내주세요 그리고 언제 배송되나요?,배송
전세라타공이 불가능한데 다른 방법으로 이 제품 설치하다 불가능했을 경우 제품을 기사님이 가지고 가시나요?,제품
디즈니스 케치 북 남아용 커버 종류가 어떤 것들이 있는지 알 수 있을까요?,제품
배송 준비 중이라고 확인되는데 언제쯤 발송하시나요?,배송
같이 판매하시는 VCT88 과 비교했을 때 어떤 점이 다른가요?,제품
파인뷰 X500 NEW 제품 몇 기가 호환되는지요?,제품
연무기에 사용 가능한가요?,제품
에너지 효울이 1등급 맞나요?,제품
품절 제품은 언제 들어오나요?,제품
매쉬 필터 위에 종이 필터를 끼워서 사용할 수 있을까요?,제품
센터 스피커가 있으면 센터 유로 하면 되는 거죠?,제품
볼록 맞춤과 쏘피한 결 차이가 뭔가요?,제품
하단 매트리스에 발통다리가 부착되어 있나요?,제품
다킬라맥스 화분에 뿌려도 되나요?,제품
이거 가격이 왜 이렇게 싸나요 다나와에서 조립하는 것보다 싼 것 같은데.리퍼 부품인가요?,제품
크라프트지 제일 큰게 전지 사이즈죠?,제품
18CM 편수사도 되나요?,제품
셀프 설치 손쉽게 가능한가요?,제품
좀 급해서 그런데 배송이 오늘 나가나요?,배송
국내 고급형 구입했는데 110V 꼽는 부분이 하얀 플라스틱으로 막혀 있는데 불량 아닌다요?,제품
위에 하얀 가루가 없어지면 바꿔주어야 하는 걸까요?,제품
"2월 1일에도 배를 할 껀데, 몇 일에 주문해야 할까요?",배송
인버터 리니어 컴프레서가 적용된 상품인가요?,제품
급하게 목요일에 필요해서 주문했는데 바로 보내주시죠?,배송
설치공간 최소 얼마나 필요하나요?,제품
LS01 제품 심 박수는 측정된다고 하는데 혈압 측정도 가능한지 알고 싶습니다?,제품
이번에 받은 범블비가 잘 안 움직이더니 하나씩 죽더라구요 원래 키우기 힘든 애들인가요?,제품
단자 박스 안 하고 센타페시아 쪽에도 없어요. SM3 전차종 호환이라고 되어 있는데 혹시 단 자 위치 아시나요?,제품
하이진리필 6개 일반용 시켰는데 알파카워리필 6개 일반용 왔군요 이거 어찌해야 되나요?,배송
H8 매진인데 재고 언제 다시 들어오나요?,제품
먼지 다듬이 때문에 페스트 세븐가드 뿌리려고 하는데요책이나 책장 옷장 주변 같은데 뿌려도 되나요?,제품
어제 구매한 유아 식기 사용하려고 보니까 얼룩이 묻어 있던데 어제 구매한 제품이면 언제까지 환불 처리 가능한지 알고 싶습니다.,교환|반품|환불
굿프렌드 닭꼬치 사사미 60G 인건가요?,제품
SKTNUGU랑 연동 가능한가요?,제품
150만원 미만의 가성비 좋은 냉장고를 찾고 있는데 추천해 주실 수 있나요?,제품
비행기에 가지고 들어갈 수 있는 접이식 유모차 추천해주세요.,제품
기존 물백묵칠판이 있는데 여기에 불필용 시트지 붙이면 분필 사용이 가능한 건가요?,제품
철 가루 방지스티커 2세대 파스텔로 주문하면 무슨 색으로 배송 오나요?,제품
11월 25일에 구매했습니다. 언제 받아볼 수 있는 건가요?,배송
수저 세트랑 도시락통 각각 결제 좀 해주세요.,구매
엣지랑 파이의 자화이트 구매하고 싶어요. 언제쯤 입고될까용?,제품
아직 머그컵 증정 끝나지 않았지요?,행사
혹시 색상 변경은 안 돼나요?,교환|반품|환불
스네일 봉문의요 보통 봉양쪽 끝 부분에 커튼핀을 넣을 수 있는 고리가 한 개씩 있는는 스네일 봉양쪽 끝에 고리가 있나요?,제품
30그램을 3번 90그램 주나요?,제품
구성 8나중에 책장이랑 장난감 정리함을 분리해서 사용 가능한가요?,제품
1번 구매하려고 하는데 PS4 슬림/프로겸용만 가능한가요?,제품
고양이가 있어서 겔형만 사려는데 약 먹은 바퀴를 먹을 수도 있는데 고양이한테는 괜찮나요?,제품
이 양반들 장난하시나 2개 결제했는데 한참 지난 후에 1개만 보내고 문의하니 확인하고 조취한다면서 왜 아무 말도 없음?나 지금 먹튀당한거?,배송
창문에 붙이려고 하는데 어느 방향으로 붙여야 할까요?,제품
레일이 없는 상품인 건가요?,제품
두 개를 주문해서 오늘 설치를 했는데 다 좋은데 전구가 하나 깜박거리네요. 어떻게 하면 될까요?,제품
대한통운에 전화했더니 업체에 문의하라고 하는데 또 9일 날 예약으로 해놨다 하는데 계속 머물러 있는데 언제나 받나요?,배송
파우치만 파우치만 살 수 없을까여?,제품
지금 주문하면 오늘 발송 가능한가요?,배송
6인용 식탁 구매 예정이에요. 식탁발찍힘 때문에 커버 구매하려고 하는데 지름 몇 짜리 하면 될까요?,제품
1.실 측 가로 476 높이 253커튼 8개 높이는 250레일은 480/2.실측 가로 355 높이 182 커튼 6개 높이는 220레일은 360 이렇게 주문하면 되나요?,제품
와이드 메탈 선반에 바퀴가 있나요?,제품
혹시 S앨리스 랑 어린 왕자 케이스는 언제 들어올까요?,제품
64G 메모리로 영상 녹화 가능 시간이 어느 정도 되나요?,제품
어떻게 햐주실 껀가요?,제품
수조동 그란어항도 가능한가요?,제품
유광인가요?,제품
반품 접수한 지가 언젠데 택배사 왜 안 보내시나요?,교환|반품|환불
주문할려는데요 거실장 뒤쪽에 낙서 때문에 바를려고 하는데 거실 벽 끝쪽 코너 부분은 어떻게 해야 하나요?,제품
