,utterance,intent,target,sentence
19,4봉을 이것저것 섞어서 주문할 순 없나요?,제품,9,4봉을 이것저것 섞어서 주문할 순 없나요?
20,퀸 사이즈 구매하려고 합니다. 엘베 없는 6층인데 배송 가능한가요?,배송,6,퀸 사이즈 구매하려고 합니다. 엘 바 없는 6층인데 배송 가능한가요?
21,식탁만 주문했는데 언제쯤 받을 수 있을까요?,배송,6,식탁만 주문했는데 언제쯤 받을 수 있을까요?
22,저번에 구매한 독일산 청소기인데 AS 어떻게 해요?,AS,0,저번에 구매한 독일산 청소기인데 AS 어떻게 해요?
23,1번 메탈 아이언 모델 데이터 전송도 되는 건가요?,제품,9,1번 메탈 아이언 모델 데이터전송도 되는 건가요?
24,샤워기 구매 시 필터도 패키지에 포함되어 있어요?,제품,9,샤워기 구매 시 필터도 패키지에 포함되어 있어요?
25,24인치 결혼사진인화해서 액자에 넣어서 보내주실 수 있나요?,제품,9,24인치 결혼사진인화해서 액자에 넣어서 보내주실 수 있나요?
26,조절기 꼽는 부분 위치 변경할 수 있나요?,제품,9,조절기 꼽는 부분 위치 변경할 수 있나요?
27,6월 20일 지정 배송 가능한가요?,배송,6,6월 20일 지정 배송 가능한가요?
28,속초는 배송비가 얼마인가요?,배송,6,속초는 배송비가 얼마인가요?
29,마이뷰는 냉장 보관해야 하는데요즘같이 더운 날씨에 일반 배송받아도 제품에 이상 없을까요?,제품,9,말이 뷰는 냉장 보관해야 하는데 요즘같이 더운 날씨에 일반 배송받아도 제품에 이상 없을까요?
30,조절기 발송하긴 한 건가요?,배송,6,조절기 발송하긴 한 건가요?
31,총 7개 주문했습니다. 빨리 배송이 필요한데 언제쯤 받을 수 있나요?,배송,6,총 7개 주문했습니다. 빨리 배송이 필요한데 언제쯤 받을 수 있나요?
32,지금 주문해도 침구 브러쉬주나요?,행사,12,지금 주문해도 침구 브러시 주나요?
33,내일 오전까지 집에서 랜턴 받아볼 수 있어요?,배송,6,내일 오전까지 집에서 랜턴 받아볼 수 있어요?
34,아무리 주문 제작이어도 그렇지 한 달 채 우실 건가요?,배송,6,아무리 주문 제작이어도 그렇지 한 달 채우실 건가요?
35,에너지 등급은 어떻게 되요?,제품,9,에너지 등급은 어떻게 돼요?
36,오늘 결제했는데 언제 출고되나요?,배송,6,오늘 결제했는데 언제 출고되나요?
37,안녕하세 여혹시 LGKAEL8 SS 무광제품도 있나요?,제품,9,안녕하세요 혹시 LGKAEL8SS 무광 제품도 있나요?
38,데스크패드 세탁기에 빨아도 되나요?,제품,9,데스크패드 세탁기에 빨아도 되나요?
39,도서산간 통영이면 도서산간지역인 가요?,배송,6,도서산간 통영이면도 서산 간 지역인가요?
40,어떤 제품이든 일주일인 거죠?,배송,6,어떤 제품이든 일주일인 거죠?
41,이사날짜가 6.2일이라서 2일 날 물건받고 싶어요 이사날짜를 맞춰야 해서 요 가능할까요?,배송,6,이사 날짜가 6.2일이라서 2일 날 물건 받고 싶어요 이사 날짜를 맞춰야 해서 요 가능할까요?
42,반품 신청하고 택배기사님 오셔서 가져가셨는데 변심으로 인한 배송비 제가 내야 하는데 어디로 내면 되나요?,교환|반품|환불,2,반품 신청하고 택배기사님 오셔서 가져가셨는데 변심으로 인한 배송비제가 내야 하는데 어디로 내면 되나요?
43,택배비 구매하면서 같이 결제한 걸로 알고 있는데 왜 택배비가 착불로 오죠?,배송,6,택배비 구매하면서 같이 결제한 걸로 알고 있는데 왜 택배비가 착불로 오죠?
44,이 졔 품화이트 색상 있나요?,제품,9,이 제품 화이트 색상 있나요?
45,와이파이만 되는 거지요?,제품,9,와이파이만 되는 거지요?
46,그랜드카니발 11년 이전 풋 등은 차에 없어서 남아요 다른 등 어디랑 호환될까요?,제품,9,그랜드 카니발 11년 이전 풀등은 차에 없어서 남아요 다른 등 어디랑 호환될까요?
47,타사 제품 한 쌀 통과 거의 모양이 흡사하네요 15KG 크기 한 에는 나오던데 락앤락은 작은 크기 안 나오나요?,제품,9,타사 제품한 쌀통 과거의 모양이 흡사하네요 15KG 그 기한에는 나오던데 락앤락은 작은 크기 안 나오나요?
48,4월 23일 단 하루 초특가 행사 때 판매되는 피아노가 정품이 맞나요?,제품,9,4월 23일 단 하루 초특가 행사 때 판매되는 피아노가 정품이 맞나요?
49,8002번의 헤드 높이도 머리까지 충분히 올라오는지요?,제품,9,8002번의 헤드 높이도 머리까지 충분히 올라오는지요?
50,유아용품 할인 행사 기간 문자로 넣어주세요.,행사,12,유아용품 할인행사기간 문자로 넣어주세요.
51,이 러그 물세탁 가능하죠?,제품,9,이러 그물 세탁 가능하죠?
52,1번 상품 몇 평까지 쓸 수 있는 건가요?,제품,9,1번 상품 몇 평까지 쓸 수 있는 건가요?
53,커버 환불 언제 될까요?,교환|반품|환불,2,커버 환불 언제 될까요?
54,이 카시트에 장착되어 있는 안전벨트가 5점식 맞나요?,제품,9,이 카시트에 장착되어 있는 안전벨트가 5점식 맞나요?
55,"코드프리를 원치 않는다면, 박스 오픈되지 않은 제품으로 받아볼 수 있을까요?",제품,9,"코드 프리를 원치 않는다면, 박스 오픈되지 않은 제품으로 받아볼 수 있을까요?"
56,배송기사님요수납장만 떡하니가 저다주시고 선반이며 손잡이 하나도 안달아주시고 말 그대로 배송만 해주셨는데 원래 그런 건가요?,배송,6,배송 기사님 오 수납장만 떡하니가 저다 주시고 선반이며 손잡이 하나도 안 달아주시고 말 그대로 배송만 해주셨는데 원래 그런 건가요?
57,확정비변 가능한가요?,제품,9,확정이 변 가능한가요?
58,기종 선택은 어디서 하나요?,웹사이트,8,기종 선택은 어디서 하나요?
59,여기서 방 등이랑 욕실 등 교체해보니 너무 좋아 안방도 교체하려고 보니 안방은 스위치가 아남리모컨 스위치인 대 그냥 LED로 바꾸어도 상관없을 가요?,제품,9,여기 서방 등이랑 욕실 등 교체해보니 너무 좋아 안방도 교체하려고 보니 안방은 스위치가 아남 리모컨 스위치인데 그냥 LED로 바꾸어도 상관없을 가요?
60,충전기 관련 충전기는 기본적으로 제품이랑 있는 건가요?,제품,9,충전기 관련 충전기는 기본적으로 제품이랑 있는 건가요?
61,목요일 두시전에 받을 수 있을까요?,배송,6,목요일 도시 전에 받을 수 있을까요?
62,2018년 11월에 더치케이블 1+1 구매하였은데 그때는 고속 충전 지원을 하지 않았나요?,제품,9,2018년 11월에 더 친 케이블 1+1구매하였은데 그때는 고속 충전지원을 하지 않았나요?
63,3월 말 설치 완료했는데 오늘 적립금 들어오나요?,멤버십,5,3월 말 설치 완료했는데 오늘 적립금 들어오나요?
64,20번킹벤자민 금일 평택으로 배송 가능한가요?,배송,6,20번 킹 벤저민 금일 평택으로 배송 가능한가요?
65,기저귀 제조일자는 언제인가요?,제품,9,기저귀 제조일자는 언제인가요?
66,하자 없고 기스 없는 깨끗한 상품 배송 바랍니다 의자는 화면에 잇는 거랑 같은 건가요?,제품,9,하자 없고 흠집 없는 깨끗한 상품 배송 바랍니다의 자는 화면에 있는 거랑 같은 건가요?
67,여기 있는 흰색 김치냉장고랑 옆이 있는 회색 제품 중에 어느 제품에 김치가 더 많이 들어가요?,제품,9,여기 있는 흰색 김치냉장고랑 옆이 있는 회색 제품 중에 어느 제품에 김치가 더 많이 들어가요?
68,전동드릴 공구는 매장에서만 구입이 가능한가요?,매장,4,전동드릴 공구는 매장에서만 구입이 가능한가요?
69,무게추가 안 들어 있는데 원래 안 들어 있는 건가요?,제품,9,무게추가 안 들어있는데 원래 안 들어있는 건가요?
70,가로230이구 여세로 120입니다 주문을 어떻게 해야 하나 여?,제품,9,가로 230이고 여세로 120입니다 주문을 어떻게 해야 하나요?
71,금요일까지 받아봐야 합니다 바로 배송 가능한가요?,배송,6,금요일까지 받아봐야 합니다 바로 배송 가능한가요?
72,상자에 포장되어 있는 거랑벌크형이랑 뭐가 다르고 가격 차이가 왜 발생 하나요?,제품,9,상자에 포장되어 있는 거랑 벌크형이랑 뭐가 다르고 가격차이가 왜 발생하나요?
73,혹시 너비 1200으로 와이드 상품은 없는데 1200으로 와이드도 제작할 수 있을까요?,제품,9,혹시 너비 1200으로 와이드 상품은 없는데 1200으로 와이드도 제작할 수 있을까요?
74,의자 교환 의사는 구매 후 며칠 내에 신청해야 가능하죠?,교환|반품|환불,2,의자 교환 의사는 구매 후 며칠 내에 신청해야 가능하죠?
75,LV세인트 1단 서랍 방향은 고정인가요?,제품,9,LV 세인트 1단 서랍 방향은 고정인가요?
76,이 새로 출시한 노트북 마우스는 별도인가요?,제품,9,이 새로 출시한 노트북 마우스는 별도인가요?
77,청소기와 이 페이지의 먼지 봉투를 함께 구입하면 동일 1세트먼지봉투를 추가로 받을 수 있는 건가요?,행사,12,청소기와 이 페이지의 먼지봉투를 함께 구입하면 동일 1세트 먼지봉투를 추가로 받을 수 있는 건가요?
78,일리커피캡술이랑 호완 가능한지요?,제품,9,일리 커피 캡슐이랑 호완 가능한지요?
79,팬티라이너는 전부 NOSAP 인가요?,제품,9,팬티라이너는 전부 NOSAP인가요?
80,풍선에 바람 넣을 때 필요한 빨대는 같이 오나요?,제품,9,풍선에 바람 넣을 때 필요한 빨대는 같이 오나요?
81,가로 121.세로 61 어떻게 주문하면 되나요?,제품,9,가로 121. 세로 61 어떻게 주문하면 되나요?
82,이 거 완전 불량품으로 보내준 거 아닌가요?,제품,9,이거 완전 불량품으로 보내준 거 아닌가요?
83,일반 싱글사이즈 침대에서 사용하려면 몇 인용이 적당할까요?,제품,9,일반 싱글사이즈 침대에서 사용하려면 몇 인용이 적당할까요?
84,답답하네요 어찌해야 하나요?,배송,6,답답하네요 어찌해야 하나요?
85,어제와 지금까지 배송 단계를 보고 있는데 어제 배송으로 뜨는데 배송이 되는 건가요?,배송,6,어제와 지금까지 배송단계를 보고 있는데 어제 배송으로 뜨는데 배송이 되는 건가요?
86,오리지날만+20G 인가여?,제품,9,오리지널만+20G 인가여?
87,오라틴 메인터넌스 주문하려고 하는데 이 제품이 따로 칫솔질이 필요 없는 건가요?,제품,9,온 라틴 메인터넌스 주문하려고 하는데 이 제품이 따로 칫솔질이 필요 없는 건가요?
88,브라이텍스 듀얼픽스2는 ISOFIX 전용 카시트예요?,제품,9,브라이택스 듀얼 픽스 2는 ISOFIX 전용 카시트예요?
89,4번 갤럭시탭4/10.1SMT 536테블릿PC에 사용 가능한가요?,제품,9,4번 갤럭시탭 4/10.1SMT536태블릿PC에 사용 가능한가요?
90,안테나를 안 꽂으면 라디오를 못 듣는 건가요?,제품,9,안테나를 안 꽂으면 라디오를 못 듣는 건가요?
91,방가로 : 340센티 세로 330센티 부엌가로세로 각 265센티자투리가로 87세로 37이러 한 대 어떻게 주문해야 하는지요?,제품,9,방갈로:340센티 세로 330센티 부엌 가로세로 각 265센티 자투리 가로 87세로 37 이러한 대 어떻게 주문해야 하는지요?
92,2단 구매 시 밑판을 중간에 끼울 수도 있나요?,제품,9,2단 구매 시 밑판을 중간에 끼울 수도 있나요?
93,신용카드 주문한 카드가 신용카드인데 그건 취소하면 거래 취소 다고 오지 않나요?,결제,1,신용카드 주문한 카드가 신용카드인데 그건 취소하면 거래 취소다고 오지 않나요?
94,어떤 걸 구입해야 하나요?,제품,9,어떤 걸 구입해야 하나요?
95,솔리드 3중 직암 막 컬러별암막률이 어떻게 되나요?,제품,9,솔리드 3중직 암막 컬러별 암막률이 어떻게 되나요?
96,처음 써보는데 압력밥솥 하나 사면 보통 몇 년정도 쓰나요?,제품,9,처음 써보는데 압력밥솥 하나 사면 보통 몇 년 정도 쓰나요?
97,5TB 상품 구입했는데 씨게이트 홈페이지에서 레스큐 서비스로 제품 등록 별도로 안 해도 가능한 건가요?,제품,9,5TB 상품 구입했는데 시게이트 홈페이지에서 레스큐 서비스로 제품 등록 별도로 안 해도 가능한 건가요?
98,제가 쓰고 있는 이 불매트가 세로 사이즈가 맞는데 가로 사이즈가 좀크네요 따로 이게 수선이 가능할까요?,제품,9,제가쓰고있는이불매트가세로사이즈가맞는데가로사이즈가좀크네요따로이게수선이가능할까요?
99,묶음 할인 중인 수저받침세트에는 총 몇 개의 수저받침이 들어있나요?,제품,9,묶음 할인 중인 수저받침 세트에는 총 몇 개의 수저받침이 들어있나요?
100,겨울에 쓸만한 고무장갑은 뭐가 있나요?,제품,9,겨울에 쓸만한 고무장갑은 뭐가 있나요?
101,텍만 있고 유모차 가격이 없는데 금액은 얼마예요?,제품,9,텍만 있고 유모차 가격이 없는데 금액은 얼마예요?
102,지금 결제하면 내일 아님 낼 모레 받을 수 있을까요?,배송,6,지금 결제하면 내일 아니면 낼 모레 받을 수 있을까요?
103,"의자, 밴치를 구매하고 싶으면 어찌해야 하나요?",결제,1,"의자, 벤치를 구매하고 싶으면 어찌해야 하나요?"
104,8번 K27 MF144 HZ 구매하고 싶은데 지금 구매할 수 있나요?,제품,9,8번 K27MF144HZ 구매하고 싶은데 지금 구매할 수 있나요?
105,작동 안 되던 케이블 교환 건 가져간지가 좀 되었는데 혹시 보내셨나요?,배송,6,작동 안 되던 케이블 교환 건 가져간 지가 좀 되었는데 혹시 보내셨나요?
106,이 냄비 뚜껑은 따로 사야되는 거예요?,제품,9,이 냄비 뚜껑은 따로 사야 되는 거예요?
107,쥴리아나크림 언제 주문 가능할까요?,제품,9,줄리아나 크림 언제 주문 가능할까요?
108,칼날 구매 3M 칼날이 뽑다가 부서졌는데 그것만 따로 구매하면 11000원인가요?,제품,9,칼날 구매 3M 칼날이 뽑다가 부서졌는데 그것만 따로 구매하면 11000원인가요?
109,네모화 분말고 동그란 화분으로는 안 될까요?,구매,3,네모 화분 말고 동그란 화분으로는 안 될까요?
110,운송장 번호는 떠 있는데 운송장 번호는 아침부터 떠 있는데 오후가 되도록 조회가 안 되네요 아직 물건을 넘긴 게 아닌가요?,배송,6,운송장 번호는 떠있는데 운송장 번호는 아침부터 떠있는데 오후가 되도록 조회가 안 되네요 아직 물건을 넘긴 게 아닌가요?
111,사은품 증정으로 어떤 걸 주시나요?,행사,12,사은품 증정으로 어떤 걸 주시나요?
112,어제 출시한 Z플립은 5G 로만 쓸 수 있나요?,제품,9,어제 출시한 Z 플립은 5G 로만 쓸 수 있나요?
113,저물건 언제 다시 보내주시나요?,배송,6,저 물건 언제 다시 보내주시나요?
114,"1+1 러브 스타 중형, 홀로그램 혼합형 주문하려는데요중형은 2줄 제작 가능한 거 아닌가요?",제품,9,"1+1러브스타 중형, 홀로그램 혼합형 주문하려는데요 중형은 2줄 제작 가능한 거 아닌가요?"
115,1.제품 하자 때문에 교환신청하는데 돈을 지불하나요?,교환|반품|환불,2,1. 제품하자 때문에 교환 신청하는데 돈을 지불하나요?
116,소파 구매 시 사은품으로 증정되는 쿠션 색상 고를 수 있어요?,행사,12,소파 구매 시사는 품으로 증정되는 쿠션 색상 고를 수 있어요?
117,이 상품 연속 스팀량이 분당 몇 G인지 알 수 있을까요?,제품,9,이상품연속스팀량이분당몇G인지알수있을까요?
118,다이슨 슈퍼소닉 헤어드라이기 HD 03 블랙 니켈이 제품과 크기 모터 등 제품 내용은 같은데 무게 차이는 어떤 점에서 다른 건가요?,제품,9,다이슨 슈퍼 소닉 헤어드라이기 HD03 블랙 니켈이 제품과 크기 모터 등 제품 내용은 같은데 무게 차이는 어떤 점에서 다른 건가요?
119,저번 주 일요일에 주문했는데 아직 배송이 안 되는 이유가 뮈지요?,배송,6,저번주일요일에주문했는데아직배송이안되는이유가뮈지요?
120,내일까지 받아야 하는데 배송 언제 되나요?,배송,6,내일까지 받아야 하는데 배송 언제 되나요?
121,오늘 주문하려고 합니다. 이사 날짜인 9월 28일에 받을 수 있나요?,배송,6,오늘 주문하려고 합니다. 이사 날짜인 9월 28일에 받을 수 있나요?
122,다시 반송할 수 있나요?,교환|반품|환불,2,다시 반송할 수 있나요?
123,배송이 지연되는 것 같은데 언제쯤 받아볼 수 있을까요?,배송,6,배송이 지연되는 것 같은데 언제쯤 받아볼 수 있을까요?
124,설치 문의 욕실에 설치를 할려고 하는데 수도꼭지가 없어서 세면대 또는 샤워기 쪽에 설치 가능하다고 했는데 거기다 설치하면 세탁기 돌릴 때마다 뺐다 꼈다 해야 되는 건가요?,제품,9,설치 문의 욕실에 설치를 하려고 하는데 수도꼭지가 없어서 세면대 또는 샤워기 쪽에 설치 가능하다고 했는데 거기다 설치하면 세탁기 돌릴 때마다 뺐다 꼈다 해야 되는 건가요?
125,폴 대유리 섬유인가 그런 건 아니지요?,제품,9,폴대 유리섬유인가 그런 건 아니지요?
126,조립 다 하고 다리미 걸어두면 기둥이 약간 뒤로 젖혀지는 거가 맞나요?,제품,9,조립 다 하고 다리미 걸어 두면 기둥이 약간 뒤로 젖혀지는 거가 맞나요?
127,손잡이 부분과 전기 있는 부분이 허옇게 되는데 다른 상품 문의를 읽어보니 미네랄 성분 때문에 그렇다 더 어 있네요 정수기 물 쓰면 좀 덜할까요?,제품,9,손잡이 부분과 전기 있는 부분이 허옇게 되는데 다른 상품문의를 읽어보니 미네랄 성분 때문에 그렇다 더 더 있네요 정수기물 쓰면 좀 덜할까요?
128,조립형인가요?,제품,9,조립형인가요?
129,무료로 만년필의 선물용 포장을 해주고 있는 것 맞나요?,포장,11,무료로 만년필의 선물용 포장을 해주고 있는 것 맞나요?
130,사은품은 같이 안 왔는데 따로 보내주시나요?,행사,12,사은품은 같이 안 왔는데 따로 보내주시나요?
131,서랍장은 따로 구매가 안 되나요?,제품,9,서랍장은 따로 구매가 안 되나요?
132,22미리 브라켓은 원래 안보내주는 건가요?,배송,6,22미리 브래킷은 원래 안 보내주는 건가요?
133,배터리는 새거로 교체가 되어 있나요?,제품,9,배터리는 새 거로 교체가 되어있나요?
134,다른 곳에서 같은 날 산 보호필름은 11월 4일에 도착했는데 계속 배송 중이네요. 케이스 언제 오는 가요?,배송,6,다른 곳에서 같은 날 성 보호 필름은 11월 4일에 도착했는데 계속 배송 중이네요. 케이스 언제 오는가요?
135,배송 중이라고 만 계속 뜨고 조회는 안 되네요. 18일 날 주문했는데 언제 보내주나요?,배송,6,배송 중이라고만 계속 뜨고 조회는 안 되네요. 18일 날 주문했는데 언제 보내주나요?
136,타이탄 풀 커버TPU 강화유리에요?,제품,9,타이탄 풀 커버 TPU 강화유리에요?
137,강아지 계단 택배로 보내면 비용 얼마나 나오나요?,배송,6,강아지 계단 택배로 보내면 비용 얼마나 나오나요?
138,이 방석은 소파에 사용해도 되는 거죠?,제품,9,이 방석은 소파에 사용해도 되는 거죠?
139,카카오프렌즈 하트 컬러 다이어리 삼성 갤럭시A6 제품은 없나요?,제품,9,카카오 프렌즈 하트 컬러 다이어리 삼성 갤럭시 A6 제품은 없나요?
140,04번 3인용 주문 배송비 38500원 맞죠?,배송,6,04번 3인용 주문 배송비 38500원 맞죠?
141,제품 커버가 겉사면은 폴리에스터 고위에는 스판텍스인가요?,제품,9,제품 커버가 겉자면은 폴리에스터 고위에는 스판텍스인가요?
142,2 아이폰 풀 커버 강화유리 구매하려 구하는데 지문 방지되는 필름인가요?,제품,9,2아이폰 풀 커버 강화유리 구매하려고 하는데 지문방지되는 필름인가요?
143,배개 커버는 따로 판매 안 하나요?,구매,3,베개커버는 따로 판매 안 하나요?
144,18기본 그래픽 지 포스 정품 GTx 1060 /3G 위비디오 카드만 따로 3개 구매하고 싶은데 재고 있나 여?,제품,9,18기본 그래픽 지포스 정품 GTx1060/3G 위 비디오카드만 따로 3개 구매하고 싶은데 재고 있나요?
145,사진상 제품 이외에 배기구 우측 제품 있나요?,제품,9,사진상 제품 이외에 배기구 우측 제품 있나요?
146,수도꼭지 연장탭 실리콘으로 만든거예요?,제품,9,수도꼭지 연장 탭 실리콘으로 만든 거예요?
147,케이스보내주시는 거죠?,제품,9,케이스 보내주시는 거죠?
148,퀸만 따로 살 순 없나요?,제품,9,퀸 만 따로 살 순 없나요?
149,옵션에 가로 120도 선택이 가능하다고 되어 있는데 가로 80x180이라고 적혀 있고 추가 옵셤에 가로 120 있던 데 같은 가격에 120 되는 거 맞나요?,웹사이트,8,옵션에가로120도선택이가능하다고되어있는데가로80x180이라고적혀있고추가옵셤에가로120있던데같은가격에120되는거맞나요?
150,유통기한이 있는 탈취제인가요?,제품,9,유통기한이 있는 탈취제인가요?
151,4개 시키면 8박스오는 거 맞죠?,행사,12,4개 시키면 8박스 오는 거 맞죠?
152,가로 150세로 60CM 혹은 가로 300세로 60CM 인데 적합한 상품은 있나요?,제품,9,가로 150세로 60CM 혹은 가로 300세로 60CM인데 적합한 상품은 있나요?
153,2시 전에 주문하면 당일 배송이라고 나와 잇는데 오늘 배송 하나요?,배송,6,2시 전에 주문하면 당일 배송이라고 나와 잇는데 오늘 배송하나요?
154,그냥이랑 플러스는 뭐가 다른 가요?,제품,9,그냥이랑 플러스는 뭐가 다른가요?
155,이 후크에 최대 몇 kg까지 거는 게 가능해요?,제품,9,이후 그에 최대 몇 kg까지 거는 게 가능해요?
156,삼성SD카드는 10년 동안 AS 가능한 걸로 알고 있는데 이 상품도 가능한가요?,AS,0,삼성 SD카드는 10년 동안 AS 가능한 걸로 알고 있는데 이 상품도 가능한가요?
157,다른 단자에 연결해도 똑같고 다시 설치해도 컴퓨터를 꺼다켜도 휴이몬 프로그램으로 해도 펜충전을 해도 안 되요 컴퓨터 문제도 아닌데 왜 이렇죠?,제품,9,다른단자에연결해도똑같고다시설치해도컴퓨터를꺼다켜도휴이몬프로그램으로해도펜충전을해도안되요컴퓨터문제도아닌데왜이렇죠?
158,상품명 숨겨서 발송 가능하나요?,배송,6,상품명 숨겨서 발송 가능하나요?
159,테팔 다리미 기능 중에서 스팀 기능 좀 지금 확인해봐도 되는 건가요?,제품,9,테팔 다리미 기능 중에서 스팀 기능 좀 지금 확인해봐도 되는 건가요?
160,모션베드를 구매할 예정인데 혹시 모션베드에서 사용해도 괜찮을까요?,제품,9,모션 베드를 구매할 예정인데 혹시 모션 베드에서 사용해도 괜찮을까요?
161,반품 신청하려는데 택배 반품 신청은 택배사에 제가 직접 신청해야 하나요?,교환|반품|환불,2,반품 신청하려는데 택배 반품 신청은 택배사에 제가 직접 신청해야 하나요?
162,1 스위치에 거실 55W 짜리 4개 들어갑니다. 틀은 75x46이구요구성을 어떻게 해야 하나요?,제품,9,1스위치에 거실 55W 짜리 4개 들어갑니다. 틀은 75x46이고 요구성을 어떻게 해야 하나요?
163,폭스바겐 파사트인데요 제타 전용으로 선택하면 되나요?,제품,9,폭스바겐 파사트인데요 제타 전용으로 선택하면 되나요?
164,배송이 이리 늦으면 어떻게 사용합니까?,배송,6,배송이 이리 늦으면 어떻게 사용합니까?
165,풀커버 케이스 A7 기종 2016년 형은 따로 없나요?,제품,9,풀 커버 케이스 A7 기종 2016년형은 따로 없나요?
166,정사각형 언제 입고되요?,제품,9,정사각형 언제 입고돼요?
167,세탁은 그냥 세탁기에 돌려도 되나요?,제품,9,세탁은 그냥 세탁기에 돌려도 되나요?
168,아이폰12프로 퍼시픽블루 색상은 언제 입고될까요?,제품,9,아이폰 12프로 퍼시픽블루 색상은 언제 입고될까요?
169,지갑 형 케이스를 쓰고 있습니다. 풀 커버 필름을 부착하고 나면 케이스에 넣는 게 힘들까요?,제품,9,지갑 형 케이스를 쓰고 있습니다. 풀 커버 필름을 부착하고 나면 케이스에 넣는 게 힘들까요?
170,이 에듀볼 잠깐 아이가 가지고 놀아 볼 수 있는지 확인해 주실래요?,제품,9,이에 두 볼 잠깐 아이가 가지고 놀아볼 수 있는지 확인해주실래요?
171,통관 번호 주문자껄로 해야 되나요?,배송,6,통관 번호 주문자 걸로 해야 되나요?
172,상품 관련 슈즈쿨 한 개 주문 시 그 한 개 안에 탈취제 두 개가 들어있나요?,제품,9,상품 관련 슈즈 쿨한 개 주문 시 그 한 개안에 탈취제 두 개가 들어있나요?
173,기름막이 높이가 낮은 것 같은데 길이 조절이 가능한가요?,제품,9,기름막이 높이가 낮은 것 같은데 길이 조절이 가능한가요?
174,레드프룻리필은 언제 입고될까요?,제품,9,레드 프루트 리필은 언제 입고될까요?
175,이 마따따비 스틱 위에 붙어있는 공에는 안에 어떤 것이 들어있요?,제품,9,이마 따따베 스틱 위에 붙어 있는 공에는 안에 어떤 것이 들어 있오?
176,10분 배송은 빼주 실래요?,배송,6,10분 배송은 빼주실래요?
177,업그레이드 추가로 연장 안 되나요?,행사,12,업그레이드 추가로 연장 안 되나요?
178,파빌리온 15 AK010 TX도 사용 가능할까요?,제품,9,파빌리온 15AK010TX도 사용 가능할까요?
179,본품만 왔구 여사은 품은 어찌?29일부터 순차 배송인데 출고되었나요?,배송,6,본품만 왔고 요 사은품은 어찌? 29일부터 순차 배송인데 출고되었나요?
180,+2P 가 안 왔어요 어떻게 된 거죠?,제품,9,+2P가 안 왔어요 어떻게 된 거죠?
